Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
3.196000E+0	3.523930E+0	-1.528551E-9	-1.544565E-7	7.013759E-1	-8.944528E-13	1.250079E+0	1.682132E-1	1.000000E+2
3.202000E+0	3.521924E+0	-9.708753E-10	-1.544577E-7	7.013971E-1	-2.598566E-13	1.250011E+0	1.670940E-1	1.000000E+2
3.208000E+0	3.524563E+0	-6.439622E-10	-1.544575E-7	7.013856E-1	-4.832458E-14	1.250008E+0	1.659478E-1	1.000000E+2
3.212000E+0	3.525203E+0	-1.797773E-9	-1.544534E-7	7.013625E-1	-1.490589E-12	1.250094E+0	1.647825E-1	1.000000E+2
3.218000E+0	3.522392E+0	-1.220868E-9	-1.544526E-7	7.014471E-1	-4.329283E-13	1.249983E+0	1.637056E-1	1.000000E+2
3.224000E+0	3.523090E+0	-7.401131E-10	-1.544571E-7	7.013759E-1	-1.394438E-12	1.249998E+0	1.625460E-1	1.000000E+2
3.230000E+0	3.525390E+0	-1.220868E-9	-1.544587E-7	7.014009E-1	-1.067524E-12	1.250067E+0	1.613403E-1	1.000000E+2
3.236000E+0	3.523667E+0	-1.951615E-9	-1.544588E-7	7.013971E-1	-5.098491E-13	1.250077E+0	1.602365E-1	1.000000E+2
3.242000E+0	3.522278E+0	-3.939697E-10	-1.544573E-7	7.013740E-1	-1.144445E-12	1.250052E+0	1.591019E-1	1.000000E+2
3.248000E+0	3.524390E+0	-5.478112E-10	-1.544569E-7	7.013548E-1	-8.367623E-13	1.250075E+0	1.578731E-1	1.000000E+2
3.252000E+0	3.524884E+0	-1.586241E-9	-1.544569E-7	7.014067E-1	-6.444604E-13	1.250119E+0	1.567923E-1	1.000000E+2
3.258000E+0	3.522734E+0	-1.105487E-9	-1.544561E-7	7.013990E-1	-7.406113E-13	1.249998E+0	1.556962E-1	1.000000E+2
3.264000E+0	3.522938E+0	-7.785735E-10	-1.544615E-7	7.013356E-1	-4.136981E-13	1.250054E+0	1.544809E-1	1.000000E+2
3.270000E+0	3.525132E+0	-1.278558E-9	-1.544548E-7	7.013952E-1	-7.213811E-13	1.250111E+0	1.533405E-1	1.000000E+2
3.276000E+0	3.523967E+0	-1.105487E-9	-1.544575E-7	7.013394E-1	-9.329132E-13	1.250150E+0	1.522175E-1	1.000000E+2
3.282000E+0	3.522169E+0	-1.028566E-9	-1.544597E-7	7.013240E-1	-6.829208E-13	1.250121E+0	1.510444E-1	1.000000E+2
3.288000E+0	3.524145E+0	-7.401131E-10	-1.544682E-7	7.013490E-1	-1.182906E-12	1.250060E+0	1.498906E-1	1.000000E+2
3.292000E+0	3.525247E+0	-1.143947E-9	-1.544550E-7	7.013817E-1	-9.521434E-13	1.250096E+0	1.488214E-1	1.000000E+2
3.298000E+0	3.522647E+0	-1.201638E-9	-1.544529E-7	7.014048E-1	-3.944679E-13	1.249992E+0	1.477176E-1	1.000000E+2
3.304000E+0	3.522817E+0	-6.055018E-10	-1.544573E-7	7.013702E-1	-5.483094E-13	1.249971E+0	1.465350E-1	1.000000E+2
3.310000E+0	3.525478E+0	-1.374709E-9	-1.544546E-7	7.013779E-1	-1.163675E-12	1.250058E+0	1.453735E-1	1.000000E+2
3.316000E+0	3.523884E+0	-1.317019E-9	-1.544501E-7	7.013567E-1	-2.406264E-13	1.250081E+0	1.442312E-1	1.000000E+2
3.322000E+0	3.522049E+0	-7.593433E-10	-1.544603E-7	7.013913E-1	-4.906189E-13	1.249996E+0	1.431081E-1	1.000000E+2
3.328000E+0	3.524486E+0	-4.708905E-10	-1.544574E-7	7.013817E-1	-1.029064E-12	1.250058E+0	1.419505E-1	1.000000E+2
3.332000E+0	3.525149E+0	-1.086256E-9	-1.544626E-7	7.013817E-1	-1.086755E-12	1.250131E+0	1.408005E-1	1.000000E+2
3.338000E+0	3.522436E+0	-9.708753E-10	-1.544514E-7	7.013990E-1	-6.252302E-13	1.249969E+0	1.397044E-1	1.000000E+2
3.344000E+0	3.523068E+0	-5.285810E-10	-1.544508E-7	7.013625E-1	-5.867698E-13	1.250036E+0	1.385064E-1	1.000000E+2
3.350000E+0	3.525316E+0	-1.047796E-9	-1.544545E-7	7.013529E-1	-4.329283E-13	1.250100E+0	1.373872E-1	1.000000E+2
3.356000E+0	3.523715E+0	-1.547781E-9	-1.544559E-7	7.013875E-1	-1.317517E-12	1.250035E+0	1.362314E-1	1.000000E+2
3.362000E+0	3.522278E+0	-9.901055E-10	-1.544545E-7	7.013933E-1	-1.625200E-12	1.250000E+0	1.350853E-1	1.000000E+2
3.368000E+0	3.524397E+0	-6.055018E-10	-1.544563E-7	7.013509E-1	-3.367774E-13	1.250027E+0	1.339277E-1	1.000000E+2
3.372000E+0	3.524993E+0	-1.470860E-9	-1.544617E-7	7.013663E-1	-8.367623E-13	1.250075E+0	1.328238E-1	1.000000E+2
3.378000E+0	3.522724E+0	-1.124717E-9	-1.544551E-7	7.013798E-1	-8.175321E-13	1.250010E+0	1.316873E-1	1.000000E+2
3.384000E+0	3.522932E+0	-7.593433E-10	-1.544519E-7	7.013375E-1	-9.521434E-13	1.250017E+0	1.305412E-1	1.000000E+2
3.390000E+0	3.525136E+0	-1.086256E-9	-1.544580E-7	7.013702E-1	-8.559924E-13	1.250065E+0	1.293778E-1	1.000000E+2
3.396000E+0	3.523947E+0	-1.220868E-9	-1.544548E-7	7.013817E-1	-1.086755E-12	1.250100E+0	1.282432E-1	1.000000E+2
3.402000E+0	3.522159E+0	-6.247320E-10	-1.544517E-7	7.013336E-1	-1.471358E-12	1.250042E+0	1.270759E-1	1.000000E+2
3.408000E+0	3.524195E+0	-8.170338E-10	-1.544499E-7	7.013952E-1	-1.829359E-13	1.250025E+0	1.259491E-1	1.000000E+2
3.412000E+0	3.525251E+0	-9.901055E-10	-1.544511E-7	7.013856E-1	-5.867698E-13	1.250104E+0	1.247875E-1	1.000000E+2
3.418000E+0	3.522561E+0	-1.317019E-9	-1.544598E-7	7.013836E-1	-3.944679E-13	1.250061E+0	1.236434E-1	1.000000E+2
3.424000E+0	3.522684E+0	-5.093508E-10	-1.544587E-7	7.013721E-1	-9.329132E-13	1.250048E+0	1.225357E-1	1.000000E+2
3.430000E+0	3.525413E+0	-6.824225E-10	-1.544578E-7	7.013836E-1	-6.060000E-13	1.250090E+0	1.213300E-1	1.000000E+2
3.436000E+0	3.523918E+0	-9.708753E-10	-1.544541E-7	7.014009E-1	-1.336747E-12	1.250058E+0	1.202588E-1	1.000000E+2
3.442000E+0	3.522022E+0	-8.747244E-10	-1.544528E-7	7.013952E-1	-6.252302E-13	1.249986E+0	1.190743E-1	1.000000E+2
3.448000E+0	3.524463E+0	-1.067026E-9	-1.544516E-7	7.013721E-1	-3.367774E-13	1.250046E+0	1.179031E-1	1.000000E+2
3.452000E+0	3.525168E+0	-1.336249E-9	-1.544633E-7	7.013817E-1	-9.713736E-13	1.250136E+0	1.167724E-1	1.000000E+2
3.458000E+0	3.522374E+0	-1.201638E-9	-1.544514E-7	7.014259E-1	-1.259826E-12	1.250027E+0	1.156955E-1	1.000000E+2
3.464000E+0	3.523018E+0	-6.055018E-10	-1.544562E-7	7.014029E-1	-3.752378E-13	1.250031E+0	1.144936E-1	1.000000E+2
3.470000E+0	3.525359E+0	-1.182407E-9	-1.544585E-7	7.013875E-1	-9.906037E-13	1.250033E+0	1.133687E-1	1.000000E+2
3.476000E+0	3.523678E+0	-1.759313E-9	-1.544477E-7	7.013875E-1	-7.598415E-13	1.250086E+0	1.122014E-1	1.000000E+2
3.482000E+0	3.522267E+0	-1.182407E-9	-1.544541E-7	7.013933E-1	-1.029064E-12	1.250035E+0	1.111110E-1	1.000000E+2
3.488000E+0	3.524436E+0	-6.247320E-10	-1.544600E-7	7.013894E-1	-1.029064E-12	1.250000E+0	1.099803E-1	1.000000E+2
3.492000E+0	3.524978E+0	-1.451630E-9	-1.544554E-7	7.013683E-1	-8.752226E-13	1.250117E+0	1.088226E-1	1.000000E+2
3.498000E+0	3.522647E+0	-1.086256E-9	-1.544604E-7	7.013433E-1	-2.021661E-13	1.250069E+0	1.076631E-1	1.000000E+2
3.504000E+0	3.522970E+0	-9.708753E-10	-1.544531E-7	7.013779E-1	-5.290793E-13	1.249975E+0	1.065496E-1	1.000000E+2
3.510000E+0	3.525053E+0	-6.055018E-10	-1.544556E-7	7.013548E-1	-1.894423E-12	1.250100E+0	1.053920E-1	1.000000E+2
3.516000E+0	3.523949E+0	-1.355479E-9	-1.544563E-7	7.013433E-1	5.093509E-13	1.250144E+0	1.042247E-1	1.000000E+2
3.522000E+0	3.522230E+0	-8.939546E-10	-1.544613E-7	7.014067E-1	2.978188E-13	1.249969E+0	1.031440E-1	1.000000E+2
3.528000E+0	3.524145E+0	-9.708753E-10	-1.544538E-7	7.013779E-1	-9.521434E-13	1.249996E+0	1.019325E-1	1.000000E+2
3.532000E+0	3.525213E+0	-1.874694E-9	-1.544570E-7	7.013240E-1	-6.444604E-13	1.250136E+0	1.008363E-1	1.000000E+2
3.538000E+0	3.522620E+0	-1.778543E-9	-1.544550E-7	7.014298E-1	-9.329132E-13	1.250075E+0	9.968254E-2	1.000000E+2
3.544000E+0	3.522626E+0	-5.285810E-10	-1.544559E-7	7.013856E-1	-1.637057E-13	1.250071E+0	9.855180E-2	1.000000E+2
3.550000E+0	3.525355E+0	-8.362640E-10	-1.544520E-7	7.013644E-1	-6.060000E-13	1.250133E+0	9.735184E-2	1.000000E+2
3.555000E+0	3.523895E+0	-1.336249E-9	-1.544506E-7	7.013971E-1	-8.678495E-14	1.250121E+0	9.620380E-2	1.000000E+2
3.561000E+0	3.521874E+0	-9.708753E-10	-1.544516E-7	7.014048E-1	-5.483094E-13	1.250036E+0	9.509614E-2	1.000000E+2
3.567000E+0	3.524459E+0	-5.093508E-10	-1.544570E-7	7.013740E-1	-1.086755E-12	1.250017E+0	9.393463E-2	1.000000E+2
3.573000E+0	3.525255E+0	-1.624702E-9	-1.544497E-7	7.014048E-1	-1.086755E-12	1.250067E+0	9.276544E-2	1.000000E+2
3.579000E+0	3.522359E+0	-1.201638E-9	-1.544620E-7	7.013875E-1	-6.636906E-13	1.249996E+0	9.159624E-2	1.000000E+2
3.584000E+0	3.522909E+0	-9.131848E-10	-1.544616E-7	7.013644E-1	6.055018E-13	1.250081E+0	9.047897E-2	1.000000E+2
3.590000E+0	3.525338E+0	-1.143947E-9	-1.544546E-7	7.013298E-1	-5.483094E-13	1.250179E+0	8.927900E-2	1.000000E+2
3.596000E+0	3.523572E+0	-1.297789E-9	-1.544523E-7	7.013759E-1	-6.060000E-13	1.250127E+0	8.819058E-2	1.000000E+2
3.602000E+0	3.522176E+0	-8.747244E-10	-1.544567E-7	7.013894E-1	-8.678495E-14	1.250086E+0	8.706561E-2	1.000000E+2
3.608000E+0	3.524426E+0	-6.247320E-10	-1.544562E-7	7.013586E-1	-5.867698E-13	1.250027E+0	8.590026E-2	1.000000E+2
3.612000E+0	3.524763E+0	-1.067026E-9	-1.544647E-7	7.013529E-1	-1.490589E-12	1.250133E+0	8.474837E-2	1.000000E+2
3.618000E+0	3.522618E+0	-8.747244E-10	-1.544608E-7	7.013702E-1	-7.790717E-13	1.250021E+0	8.365610E-2	1.000000E+2
3.624000E+0	3.523047E+0	-6.631923E-10	-1.544544E-7	7.013586E-1	-9.713736E-13	1.250029E+0	8.251767E-2	1.000000E+2
3.630000E+0	3.525015E+0	-8.362640E-10	-1.544612E-7	7.013413E-1	-1.221366E-12	1.250056E+0	8.135424E-2	1.000000E+2
3.636000E+0	3.523938E+0	-1.470860E-9	-1.544518E-7	7.014029E-1	-6.252302E-13	1.250067E+0	8.027928E-2	1.000000E+2
3.642000E+0	3.522338E+0	-1.240098E-9	-1.544496E-7	7.014029E-1	-1.990573E-12	1.249998E+0	7.913508E-2	1.000000E+2
3.648000E+0	3.524055E+0	-5.478112E-10	-1.544576E-7	7.013625E-1	-8.559924E-13	1.250031E+0	7.796396E-2	1.000000E+2
3.652000E+0	3.525197E+0	-1.105487E-9	-1.544534E-7	7.013894E-1	-1.144445E-12	1.250090E+0	7.683130E-2	1.000000E+2
3.658000E+0	3.522813E+0	-1.182407E-9	-1.544486E-7	7.014375E-1	-1.829359E-13	1.249988E+0	7.573134E-2	1.000000E+2
3.664000E+0	3.522572E+0	-7.208829E-10	-1.544530E-7	7.013509E-1	-1.317517E-12	1.250015E+0	7.449484E-2	1.000000E+2
3.670000E+0	3.525349E+0	-6.631923E-10	-1.544560E-7	7.013894E-1	-8.944528E-13	1.250038E+0	7.337564E-2	1.000000E+2
3.676000E+0	3.524088E+0	-1.740083E-9	-1.544543E-7	7.014048E-1	-2.909439E-14	1.250056E+0	7.227183E-2	1.000000E+2
3.682000E+0	3.521859E+0	-8.747244E-10	-1.544603E-7	7.013375E-1	9.365985E-15	1.249998E+0	7.114878E-2	1.000000E+2
3.688000E+0	3.524342E+0	-5.093508E-10	-1.544630E-7	7.013759E-1	-1.413668E-12	1.250000E+0	7.001997E-2	1.000000E+2
3.692000E+0	3.525324E+0	-1.393939E-9	-1.544548E-7	7.013644E-1	-1.067524E-12	1.250096E+0	6.886808E-2	1.000000E+2
3.698000E+0	3.522301E+0	-1.105487E-9	-1.544557E-7	7.014048E-1	4.324301E-13	1.250011E+0	6.771043E-2	1.000000E+2
3.704000E+0	3.522909E+0	-6.439622E-10	-1.544520E-7	7.013913E-1	-9.906037E-13	1.249992E+0	6.654315E-2	1.000000E+2
3.710000E+0	3.525524E+0	-9.708753E-10	-1.544538E-7	7.013798E-1	-1.221366E-12	1.250013E+0	6.541627E-2	1.000000E+2
3.716000E+0	3.523603E+0	-1.355479E-9	-1.544578E-7	7.014182E-1	-2.213963E-13	1.250085E+0	6.425092E-2	1.000000E+2
3.722000E+0	3.522097E+0	-1.086256E-9	-1.544609E-7	7.014048E-1	-1.060151E-13	1.249985E+0	6.313172E-2	1.000000E+2
3.728000E+0	3.524545E+0	-6.439622E-10	-1.544584E-7	7.013817E-1	-1.452128E-12	1.249988E+0	6.196445E-2	1.000000E+2
3.734000E+0	3.524790E+0	-1.605472E-9	-1.544591E-7	7.013817E-1	-1.740581E-12	1.250142E+0	6.085294E-2	1.000000E+2
3.738000E+0	3.522536E+0	-9.324150E-10	-1.544533E-7	7.013990E-1	-5.483094E-13	1.249990E+0	5.971836E-2	1.000000E+2
3.744000E+0	3.523138E+0	-8.170338E-10	-1.544545E-7	7.013625E-1	-6.060000E-13	1.249948E+0	5.853570E-2	1.000000E+2
3.750000E+0	3.525011E+0	-1.009336E-9	-1.544548E-7	7.013663E-1	-5.867698E-13	1.250046E+0	5.741266E-2	1.000000E+2
3.756000E+0	3.523801E+0	-1.163177E-9	-1.544568E-7	7.013548E-1	-1.067524E-12	1.250086E+0	5.625500E-2	1.000000E+2
3.762000E+0	3.522368E+0	-1.470860E-9	-1.544581E-7	7.013913E-1	-1.259826E-12	1.249977E+0	5.508773E-2	1.000000E+2
3.768000E+0	3.524015E+0	-5.093508E-10	-1.544610E-7	7.013798E-1	-1.471358E-12	1.249996E+0	5.397430E-2	1.000000E+2
3.774000E+0	3.525041E+0	-1.086256E-9	-1.544541E-7	7.013759E-1	-8.752226E-13	1.250063E+0	5.284165E-2	1.000000E+2
3.778000E+0	3.522859E+0	-1.028566E-9	-1.544523E-7	7.013990E-1	-5.483094E-13	1.250025E+0	5.170514E-2	1.000000E+2
3.784000E+0	3.522565E+0	-8.747244E-10	-1.544515E-7	7.013336E-1	-7.213811E-13	1.250025E+0	5.055710E-2	1.000000E+2
3.790000E+0	3.525224E+0	-3.747395E-10	-1.544604E-7	7.013221E-1	-8.944528E-13	1.249990E+0	4.939367E-2	1.000000E+2
3.796000E+0	3.524138E+0	-1.393939E-9	-1.544588E-7	7.013586E-1	-9.329132E-13	1.250096E+0	4.826678E-2	1.000000E+2
3.802000E+0	3.521888E+0	-7.593433E-10	-1.544659E-7	7.014375E-1	-1.125215E-12	1.249998E+0	4.714566E-2	1.000000E+2
3.808000E+0	3.524251E+0	-5.862716E-10	-1.544632E-7	7.014163E-1	-5.098491E-13	1.249967E+0	4.599954E-2	1.000000E+2
3.814000E+0	3.525391E+0	-1.201638E-9	-1.544498E-7	7.013317E-1	-1.432898E-12	1.250090E+0	4.479958E-2	1.000000E+2
3.818000E+0	3.522328E+0	-1.086256E-9	-1.544562E-7	7.013933E-1	1.439773E-13	1.250019E+0	4.369385E-2	1.000000E+2
3.824000E+0	3.522745E+0	-4.708905E-10	-1.544554E-7	7.013933E-1	-1.029064E-12	1.249971E+0	4.254965E-2	1.000000E+2
3.830000E+0	3.525516E+0	-9.516452E-10	-1.544604E-7	7.013375E-1	-1.509819E-12	1.250058E+0	4.142853E-2	1.000000E+2
3.836000E+0	3.523651E+0	-1.240098E-9	-1.544592E-7	7.014144E-1	3.362792E-13	1.250054E+0	4.024587E-2	1.000000E+2
3.842000E+0	3.522055E+0	-7.785735E-10	-1.544504E-7	7.013990E-1	4.324301E-13	1.250002E+0	3.913244E-2	1.000000E+2
3.848000E+0	3.524574E+0	-4.708905E-10	-1.544548E-7	7.013702E-1	-1.336747E-12	1.250038E+0	3.797863E-2	1.000000E+2
3.854000E+0	3.524905E+0	-1.278558E-9	-1.544546E-7	7.013317E-1	-1.029064E-12	1.250077E+0	3.677290E-2	1.000000E+2
3.858000E+0	3.522372E+0	-1.047796E-9	-1.544506E-7	7.014009E-1	-7.213811E-13	1.250000E+0	3.570755E-2	1.000000E+2
3.864000E+0	3.523138E+0	-5.285810E-10	-1.544581E-7	7.013913E-1	-1.144445E-12	1.250052E+0	3.451528E-2	1.000000E+2
3.870000E+0	3.525124E+0	-9.131848E-10	-1.544452E-7	7.013548E-1	-1.605970E-12	1.250008E+0	3.340762E-2	1.000000E+2
3.876000E+0	3.523715E+0	-1.374709E-9	-1.544512E-7	7.013221E-1	-5.867698E-13	1.250113E+0	3.222881E-2	1.000000E+2
3.882000E+0	3.522313E+0	-8.747244E-10	-1.544557E-7	7.013356E-1	-4.521585E-13	1.250035E+0	3.109038E-2	1.000000E+2
3.888000E+0	3.524117E+0	-6.055018E-10	-1.544567E-7	7.013567E-1	-5.867698E-13	1.250042E+0	2.999041E-2	1.000000E+2
3.894000E+0	3.524882E+0	-1.009336E-9	-1.544571E-7	7.013606E-1	-1.279057E-12	1.250123E+0	2.875199E-2	1.000000E+2
3.898000E+0	3.522747E+0	-1.336249E-9	-1.544566E-7	7.013490E-1	-5.867698E-13	1.250052E+0	2.760779E-2	1.000000E+2
3.904000E+0	3.522668E+0	-1.028566E-9	-1.544638E-7	7.013779E-1	-3.752378E-13	1.250050E+0	2.648860E-2	1.000000E+2
3.910000E+0	3.524993E+0	-6.824225E-10	-1.544593E-7	7.013875E-1	-1.952113E-12	1.250158E+0	2.530209E-2	1.000000E+2
3.916000E+0	3.523974E+0	-1.701622E-9	-1.544563E-7	7.013683E-1	1.439773E-13	1.250204E+0	2.415790E-2	1.000000E+2
3.922000E+0	3.521863E+0	-1.393939E-9	-1.544555E-7	7.013529E-1	-6.829208E-13	1.250111E+0	2.301178E-2	1.000000E+2
3.928000E+0	3.523968E+0	-1.632075E-10	-1.544561E-7	7.013221E-1	-2.983170E-13	1.250100E+0	2.183874E-2	1.000000E+2
3.934000E+0	3.525201E+0	-1.009336E-9	-1.544534E-7	7.013009E-1	-2.202106E-12	1.250235E+0	2.075223E-2	1.000000E+2
3.938000E+0	3.522349E+0	-1.240098E-9	-1.544550E-7	7.013663E-1	1.247471E-13	1.250100E+0	1.960996E-2	1.000000E+2
3.944000E+0	3.522532E+0	-7.593433E-10	-1.544605E-7	7.013125E-1	-1.202136E-12	1.250113E+0	1.844269E-2	1.000000E+2
3.950000E+0	3.525372E+0	-9.516452E-10	-1.544580E-7	7.013279E-1	-1.548279E-12	1.250154E+0	1.726964E-2	1.000000E+2
3.956000E+0	3.523668E+0	-1.605472E-9	-1.544523E-7	7.013586E-1	-5.290793E-13	1.250135E+0	1.618699E-2	1.000000E+2
3.962000E+0	3.521794E+0	-9.708753E-10	-1.544527E-7	7.013644E-1	2.859617E-14	1.250069E+0	1.506394E-2	1.000000E+2
3.968000E+0	3.524430E+0	-4.131999E-10	-1.544589E-7	7.013875E-1	-8.944528E-13	1.250038E+0	1.391782E-2	1.000000E+2
3.974000E+0	3.525041E+0	-9.708753E-10	-1.544485E-7	7.013913E-1	-1.202136E-12	1.250033E+0	1.274478E-2	1.000000E+2
3.978000E+0	3.522357E+0	-1.259328E-9	-1.544533E-7	7.013779E-1	-1.829359E-13	1.249990E+0	1.165828E-2	1.000000E+2
3.984000E+0	3.522963E+0	-5.093508E-10	-1.544552E-7	7.013663E-1	-1.336747E-12	1.250063E+0	1.046408E-2	1.000000E+2
3.990000E+0	3.525161E+0	-1.105487E-9	-1.544613E-7	7.013413E-1	-1.182906E-12	1.250098E+0	9.294886E-3	1.000000E+2
3.996000E+0	3.523613E+0	-1.124717E-9	-1.544581E-7	7.013548E-1	-1.702121E-12	1.250083E+0	8.219919E-3	1.000000E+2
4.002000E+0	3.522261E+0	-1.240098E-9	-1.544512E-7	7.013298E-1	-5.290793E-13	1.250054E+0	7.073799E-3	1.000000E+2
4.008000E+0	3.524263E+0	-4.131999E-10	-1.544571E-7	7.013933E-1	-2.029034E-12	1.249992E+0	5.933449E-3	1.000000E+2
4.014000E+0	3.524795E+0	-1.278558E-9	-1.544586E-7	7.013548E-1	-4.521585E-13	1.250131E+0	4.745024E-3	1.000000E+2
4.018000E+0	3.522603E+0	-1.201638E-9	-1.544597E-7	7.013471E-1	-1.009834E-12	1.250113E+0	3.593136E-3	1.000000E+2
4.024000E+0	3.522742E+0	-3.362792E-10	-1.544528E-7	7.013625E-1	-1.125215E-12	1.249994E+0	2.495092E-3	1.000000E+2
4.030000E+0	3.525047E+0	-1.201638E-9	-1.544552E-7	7.013375E-1	-6.444604E-13	1.250113E+0	1.333589E-3	1.000000E+2
4.036000E+0	3.524017E+0	-1.259328E-9	-1.544585E-7	7.013779E-1	-5.290793E-13	1.250046E+0	1.079750E-3	1.000000E+2
4.042000E+0	3.522070E+0	-1.220868E-9	-1.544585E-7	7.013683E-1	-2.790868E-13	1.250067E+0	1.045136E-3	1.000000E+2
