1437.109,   3.78E-009,   1.58E-010,   5.71E-010,   7.30E-011,   4.51E-011,   1.56E-009,   6.38E-011,   4.92E-011,   4.19E-010,   6.04E-011,  
1440.109,   3.72E-009,   1.80E-010,   5.60E-010,   6.41E-011,   4.62E-011,   1.57E-009,   6.89E-011,   6.14E-011,   4.40E-010,   5.90E-011,  
1443.109,   3.82E-009,   1.69E-010,   5.30E-010,   6.79E-011,   4.49E-011,   1.54E-009,   6.65E-011,   4.41E-011,   4.24E-010,   6.34E-011,  
1446.109,   3.77E-009,   1.70E-010,   5.51E-010,   6.97E-011,   4.43E-011,   1.52E-009,   7.00E-011,   4.66E-011,   4.35E-010,   6.19E-011,  
1449.109,   3.87E-009,   1.70E-010,   5.27E-010,   7.12E-011,   5.37E-011,   1.51E-009,   6.52E-011,   5.90E-011,   4.38E-010,   6.18E-011,  
1452.109,   3.76E-009,   1.71E-010,   5.62E-010,   7.07E-011,   4.34E-011,   1.46E-009,   6.58E-011,   5.56E-011,   4.10E-010,   6.04E-011,  
1455.109,   3.80E-009,   1.68E-010,   5.30E-010,   6.44E-011,   6.15E-011,   1.46E-009,   6.85E-011,   6.11E-011,   4.35E-010,   6.25E-011,  
1458.109,   3.84E-009,   1.71E-010,   5.44E-010,   6.86E-011,   6.14E-011,   1.50E-009,   6.57E-011,   5.85E-011,   4.23E-010,   6.31E-011,  
1461.109,   3.77E-009,   1.62E-010,   5.28E-010,   7.11E-011,   4.57E-011,   1.43E-009,   6.80E-011,   6.09E-011,   3.99E-010,   6.09E-011,  
1464.109,   3.77E-009,   1.70E-010,   5.32E-010,   7.23E-011,   4.64E-011,   1.45E-009,   6.40E-011,   5.93E-011,   4.40E-010,   6.21E-011,  
1467.109,   3.74E-009,   1.61E-010,   5.72E-010,   6.23E-011,   4.53E-011,   1.45E-009,   6.77E-011,   5.88E-011,   4.31E-010,   5.89E-011,  
1470.109,   3.79E-009,   1.69E-010,   5.18E-010,   6.75E-011,   4.25E-011,   1.46E-009,   6.64E-011,   6.03E-011,   4.38E-010,   6.65E-011,  
1473.109,   3.71E-009,   1.70E-010,   5.21E-010,   6.74E-011,   4.58E-011,   1.39E-009,   6.56E-011,   6.13E-011,   4.16E-010,   5.95E-011,  
1476.109,   3.85E-009,   1.61E-010,   5.29E-010,   6.80E-011,   4.54E-011,   1.46E-009,   6.66E-011,   5.45E-011,   4.35E-010,   5.92E-011,  
1479.109,   3.77E-009,   1.57E-010,   5.15E-010,   6.62E-011,   4.61E-011,   1.42E-009,   6.48E-011,   5.94E-011,   4.33E-010,   6.55E-011,  
1482.109,   3.78E-009,   1.61E-010,   5.28E-010,   7.07E-011,   4.32E-011,   1.35E-009,   6.66E-011,   5.97E-011,   4.39E-010,   6.15E-011,  
1485.109,   3.79E-009,   1.66E-010,   5.32E-010,   6.59E-011,   6.13E-011,   1.45E-009,   6.46E-011,   5.52E-011,   4.21E-010,   5.91E-011,  
1488.109,   3.69E-009,   1.65E-010,   5.09E-010,   6.71E-011,   4.63E-011,   1.38E-009,   6.40E-011,   6.08E-011,   4.17E-010,   6.58E-011,  
1491.109,   3.81E-009,   1.69E-010,   5.19E-010,   7.08E-011,   6.05E-011,   1.46E-009,   7.05E-011,   5.93E-011,   4.43E-010,   5.94E-011,  
1494.109,   3.71E-009,   1.62E-010,   5.21E-010,   6.70E-011,   4.37E-011,   1.38E-009,   6.16E-011,   5.91E-011,   4.37E-010,   6.39E-011,  
1497.109,   3.75E-009,   1.64E-010,   5.24E-010,   7.13E-011,   4.49E-011,   1.36E-009,   6.85E-011,   5.86E-011,   4.16E-010,   6.17E-011,  
1500.109,   3.72E-009,   1.61E-010,   5.06E-010,   7.09E-011,   4.60E-011,   1.37E-009,   7.03E-011,   5.87E-011,   4.06E-010,   6.11E-011,  
1503.109,   3.81E-009,   1.59E-010,   5.22E-010,   7.02E-011,   4.45E-011,   1.40E-009,   6.78E-011,   5.89E-011,   4.07E-010,   5.92E-011,  
1506.109,   3.76E-009,   1.62E-010,   5.25E-010,   6.96E-011,   4.46E-011,   1.38E-009,   6.34E-011,   4.91E-011,   4.05E-010,   6.03E-011,  
1509.109,   3.66E-009,   1.74E-010,   5.15E-010,   7.41E-011,   4.65E-011,   1.36E-009,   6.76E-011,   5.81E-011,   4.10E-010,   6.19E-011,  
1512.109,   3.72E-009,   1.48E-010,   5.11E-010,   6.81E-011,   4.76E-011,   1.38E-009,   6.68E-011,   5.70E-011,   4.08E-010,   5.82E-011,  
1515.109,   3.64E-009,   1.66E-010,   5.07E-010,   6.56E-011,   4.63E-011,   1.32E-009,   6.40E-011,   4.64E-011,   4.12E-010,   6.41E-011,  
1518.109,   3.70E-009,   1.57E-010,   5.00E-010,   6.55E-011,   4.76E-011,   1.31E-009,   6.41E-011,   6.06E-011,   4.14E-010,   6.21E-011,  
1521.109,   3.80E-009,   1.56E-010,   4.88E-010,   7.26E-011,   4.34E-011,   1.35E-009,   6.70E-011,   5.77E-011,   4.23E-010,   6.00E-011,  
1524.109,   3.71E-009,   1.54E-010,   5.06E-010,   7.26E-011,   5.68E-011,   1.33E-009,   6.45E-011,   5.67E-011,   4.32E-010,   6.46E-011,  
1527.109,   3.83E-009,   1.56E-010,   5.06E-010,   6.79E-011,   4.50E-011,   1.36E-009,   6.28E-011,   6.00E-011,   4.13E-010,   6.00E-011,  
1530.109,   3.70E-009,   1.63E-010,   5.20E-010,   6.41E-011,   5.47E-011,   1.33E-009,   7.05E-011,   5.92E-011,   4.24E-010,   5.87E-011,  
1533.109,   3.71E-009,   1.57E-010,   5.15E-010,   6.90E-011,   4.58E-011,   1.33E-009,   6.73E-011,   5.78E-011,   4.04E-010,   5.84E-011,  
1536.109,   3.63E-009,   1.59E-010,   4.94E-010,   7.01E-011,   4.37E-011,   1.32E-009,   6.71E-011,   5.93E-011,   4.23E-010,   6.16E-011,  
1539.109,   3.72E-009,   1.61E-010,   4.85E-010,   6.78E-011,   4.47E-011,   1.31E-009,   6.69E-011,   6.36E-011,   4.19E-010,   6.15E-011,  
1542.109,   3.75E-009,   1.55E-010,   4.91E-010,   7.08E-011,   4.72E-011,   1.29E-009,   6.48E-011,   5.14E-011,   4.03E-010,   6.10E-011,  
1545.109,   3.75E-009,   1.55E-010,   4.89E-010,   6.73E-011,   4.42E-011,   1.28E-009,   6.22E-011,   5.70E-011,   4.42E-010,   5.91E-011,  
1548.109,   3.67E-009,   1.63E-010,   4.84E-010,   7.28E-011,   5.80E-011,   1.30E-009,   6.89E-011,   5.96E-011,   4.05E-010,   6.30E-011,  
1551.109,   3.67E-009,   1.57E-010,   5.04E-010,   7.09E-011,   4.57E-011,   1.30E-009,   6.49E-011,   5.86E-011,   4.03E-010,   5.97E-011,  
1554.109,   3.67E-009,   1.67E-010,   4.81E-010,   7.19E-011,   4.74E-011,   1.29E-009,   6.38E-011,   5.88E-011,   4.06E-010,   6.15E-011,  
1557.109,   3.69E-009,   1.51E-010,   4.89E-010,   6.70E-011,   4.68E-011,   1.30E-009,   6.57E-011,   4.30E-011,   4.12E-010,   6.20E-011,  
1560.109,   3.69E-009,   1.56E-010,   4.93E-010,   7.04E-011,   4.75E-011,   1.33E-009,   6.72E-011,   5.94E-011,   4.15E-010,   6.10E-011,  
1563.109,   3.70E-009,   1.56E-010,   4.93E-010,   7.30E-011,   4.42E-011,   1.27E-009,   6.58E-011,   5.26E-011,   3.95E-010,   6.43E-011,  
1566.109,   3.68E-009,   1.56E-010,   4.84E-010,   7.05E-011,   4.53E-011,   1.26E-009,   6.80E-011,   6.19E-011,   4.09E-010,   5.94E-011,  
1569.109,   3.64E-009,   1.57E-010,   4.81E-010,   6.88E-011,   4.64E-011,   1.25E-009,   6.78E-011,   5.79E-011,   4.07E-010,   6.22E-011,  
1572.109,   3.69E-009,   1.52E-010,   4.87E-010,   6.80E-011,   6.17E-011,   1.23E-009,   6.78E-011,   5.66E-011,   4.14E-010,   5.59E-011,  
1575.109,   3.66E-009,   1.55E-010,   4.71E-010,   6.91E-011,   4.55E-011,   1.23E-009,   6.39E-011,   4.31E-011,   4.16E-010,   5.78E-011,  
1578.109,   3.69E-009,   1.58E-010,   4.72E-010,   6.82E-011,   4.85E-011,   1.25E-009,   6.77E-011,   6.49E-011,   4.11E-010,   5.94E-011,  
1581.109,   3.67E-009,   1.57E-010,   4.87E-010,   6.65E-011,   5.69E-011,   1.23E-009,   6.24E-011,   5.91E-011,   4.03E-010,   6.08E-011,  
1584.109,   3.72E-009,   1.52E-010,   5.15E-010,   6.56E-011,   4.34E-011,   1.26E-009,   6.40E-011,   5.34E-011,   4.07E-010,   6.04E-011,  
1587.109,   3.71E-009,   1.56E-010,   4.81E-010,   6.97E-011,   4.54E-011,   1.24E-009,   6.52E-011,   4.39E-011,   4.01E-010,   5.81E-011,  
1590.109,   3.72E-009,   1.45E-010,   4.82E-010,   6.51E-011,   4.89E-011,   1.25E-009,   7.21E-011,   5.19E-011,   4.15E-010,   6.29E-011,  
1593.109,   3.67E-009,   1.44E-010,   4.72E-010,   6.44E-011,   6.04E-011,   1.25E-009,   6.47E-011,   5.16E-011,   4.02E-010,   5.78E-011,  
1596.109,   3.70E-009,   1.48E-010,   4.81E-010,   7.01E-011,   5.97E-011,   1.22E-009,   6.29E-011,   4.45E-011,   4.09E-010,   6.06E-011,  
1599.109,   3.71E-009,   1.58E-010,   4.63E-010,   6.51E-011,   4.55E-011,   1.20E-009,   6.75E-011,   5.95E-011,   4.14E-010,   5.79E-011,  
1602.109,   3.69E-009,   1.48E-010,   4.78E-010,   6.50E-011,   4.51E-011,   1.23E-009,   6.82E-011,   5.65E-011,   4.10E-010,   6.03E-011,  
1605.109,   3.65E-009,   1.55E-010,   4.87E-010,   7.01E-011,   5.57E-011,   1.21E-009,   6.53E-011,   5.93E-011,   4.17E-010,   5.81E-011,  
1608.109,   3.72E-009,   1.54E-010,   4.74E-010,   6.70E-011,   4.38E-011,   1.22E-009,   6.21E-011,   5.89E-011,   3.93E-010,   6.09E-011,  
1611.109,   3.75E-009,   1.54E-010,   4.62E-010,   7.42E-011,   4.14E-011,   1.20E-009,   6.05E-011,   5.95E-011,   3.93E-010,   6.11E-011,  
1614.109,   3.67E-009,   1.43E-010,   4.68E-010,   6.45E-011,   4.49E-011,   1.20E-009,   6.45E-011,   5.65E-011,   3.99E-010,   6.34E-011,  
1617.109,   3.70E-009,   1.51E-010,   4.83E-010,   6.45E-011,   5.86E-011,   1.19E-009,   6.63E-011,   5.19E-011,   4.05E-010,   5.98E-011,  
1620.109,   3.77E-009,   1.47E-010,   4.69E-010,   6.91E-011,   4.55E-011,   1.19E-009,   6.25E-011,   5.73E-011,   4.09E-010,   6.08E-011,  
1623.109,   3.61E-009,   1.57E-010,   4.74E-010,   6.85E-011,   4.59E-011,   1.17E-009,   6.26E-011,   5.86E-011,   3.99E-010,   6.14E-011,  
1626.109,   3.65E-009,   1.56E-010,   4.63E-010,   6.82E-011,   6.12E-011,   1.19E-009,   6.78E-011,   5.88E-011,   4.12E-010,   6.22E-011,  
1629.109,   3.62E-009,   1.48E-010,   4.61E-010,   7.02E-011,   4.34E-011,   1.22E-009,   6.38E-011,   6.02E-011,   4.02E-010,   5.91E-011,  
1632.109,   3.65E-009,   1.57E-010,   4.80E-010,   6.96E-011,   4.51E-011,   1.16E-009,   6.55E-011,   6.05E-011,   4.11E-010,   5.90E-011,  
1635.109,   3.62E-009,   1.59E-010,   4.45E-010,   6.97E-011,   4.46E-011,   1.18E-009,   6.46E-011,   5.91E-011,   3.90E-010,   6.05E-011,  
1638.109,   3.66E-009,   1.50E-010,   4.43E-010,   6.90E-011,   4.47E-011,   1.16E-009,   6.46E-011,   5.55E-011,   3.96E-010,   5.76E-011,  
1641.109,   3.66E-009,   1.54E-010,   4.54E-010,   7.35E-011,   4.54E-011,   1.15E-009,   6.24E-011,   5.75E-011,   4.08E-010,   6.26E-011,  
1644.109,   3.62E-009,   1.52E-010,   4.59E-010,   7.22E-011,   4.57E-011,   1.20E-009,   6.22E-011,   5.00E-011,   4.01E-010,   6.10E-011,  
1647.109,   3.68E-009,   1.47E-010,   4.49E-010,   7.48E-011,   4.56E-011,   1.16E-009,   6.41E-011,   4.81E-011,   3.83E-010,   5.94E-011,  
1650.109,   3.70E-009,   1.42E-010,   4.54E-010,   6.68E-011,   5.98E-011,   1.16E-009,   6.60E-011,   5.73E-011,   3.97E-010,   5.80E-011,  
1653.109,   3.60E-009,   1.52E-010,   4.52E-010,   6.61E-011,   5.75E-011,   1.15E-009,   6.44E-011,   4.95E-011,   4.03E-010,   5.99E-011,  
1656.109,   3.62E-009,   1.47E-010,   4.74E-010,   6.41E-011,   4.77E-011,   1.15E-009,   6.61E-011,   5.92E-011,   4.09E-010,   5.75E-011,  
1659.109,   3.70E-009,   1.43E-010,   4.70E-010,   7.06E-011,   4.29E-011,   1.14E-009,   6.42E-011,   5.95E-011,   4.05E-010,   5.81E-011,  
1662.109,   3.74E-009,   1.50E-010,   4.53E-010,   6.67E-011,   4.44E-011,   1.16E-009,   6.10E-011,   5.64E-011,   3.97E-010,   6.08E-011,  
1665.109,   3.57E-009,   1.51E-010,   4.60E-010,   6.44E-011,   4.58E-011,   1.17E-009,   6.50E-011,   6.10E-011,   4.08E-010,   5.67E-011,  
1668.109,   3.59E-009,   1.50E-010,   4.63E-010,   6.65E-011,   5.80E-011,   1.10E-009,   6.77E-011,   5.86E-011,   4.05E-010,   5.87E-011,  
1671.109,   3.63E-009,   1.40E-010,   4.69E-010,   7.09E-011,   5.99E-011,   1.14E-009,   6.70E-011,   5.43E-011,   4.07E-010,   6.24E-011,  
1674.109,   3.57E-009,   1.42E-010,   4.51E-010,   6.72E-011,   4.63E-011,   1.12E-009,   6.85E-011,   6.00E-011,   3.95E-010,   6.10E-011,  
1677.125,   3.60E-009,   1.37E-010,   4.47E-010,   6.80E-011,   4.64E-011,   1.10E-009,   6.46E-011,   5.48E-011,   3.67E-010,   5.93E-011,  
1680.109,   3.62E-009,   1.51E-010,   4.49E-010,   6.70E-011,   4.53E-011,   1.10E-009,   6.41E-011,   5.64E-011,   3.87E-010,   5.99E-011,  
1683.109,   3.63E-009,   1.44E-010,   4.77E-010,   6.72E-011,   5.82E-011,   1.11E-009,   6.27E-011,   5.73E-011,   4.05E-010,   5.69E-011,  
1686.109,   3.64E-009,   1.41E-010,   4.61E-010,   7.01E-011,   4.59E-011,   1.12E-009,   6.32E-011,   5.87E-011,   3.90E-010,   5.82E-011,  
1689.109,   3.63E-009,   1.49E-010,   4.52E-010,   6.40E-011,   5.73E-011,   1.14E-009,   6.40E-011,   6.05E-011,   3.96E-010,   5.59E-011,  
1692.109,   3.65E-009,   1.39E-010,   4.60E-010,   6.84E-011,   4.44E-011,   1.10E-009,   6.73E-011,   5.99E-011,   4.02E-010,   5.76E-011,  
1695.109,   3.64E-009,   1.43E-010,   4.67E-010,   7.16E-011,   4.59E-011,   1.12E-009,   6.43E-011,   5.21E-011,   3.91E-010,   5.98E-011,  
1698.109,   3.60E-009,   1.49E-010,   4.40E-010,   6.61E-011,   5.51E-011,   1.10E-009,   6.71E-011,   5.93E-011,   3.90E-010,   5.93E-011,  
1701.109,   3.63E-009,   1.41E-010,   4.39E-010,   6.62E-011,   5.27E-011,   1.15E-009,   6.61E-011,   5.70E-011,   3.88E-010,   6.23E-011,  
1704.125,   3.60E-009,   1.41E-010,   4.43E-010,   6.62E-011,   5.63E-011,   1.11E-009,   6.50E-011,   5.65E-011,   3.95E-010,   6.00E-011,  
1707.109,   3.57E-009,   1.42E-010,   4.49E-010,   6.44E-011,   4.40E-011,   1.14E-009,   6.38E-011,   6.01E-011,   3.96E-010,   6.03E-011,  
1710.109,   3.61E-009,   1.42E-010,   4.52E-010,   6.94E-011,   6.06E-011,   1.06E-009,   6.28E-011,   5.07E-011,   4.00E-010,   5.60E-011,  
1713.109,   3.62E-009,   1.49E-010,   4.53E-010,   6.98E-011,   4.64E-011,   1.12E-009,   6.37E-011,   6.15E-011,   3.96E-010,   6.11E-011,  
1716.109,   3.63E-009,   1.41E-010,   4.64E-010,   6.60E-011,   4.41E-011,   1.07E-009,   6.53E-011,   5.49E-011,   3.91E-010,   5.78E-011,  
1719.109,   3.66E-009,   1.40E-010,   4.64E-010,   6.92E-011,   4.26E-011,   1.08E-009,   7.02E-011,   5.14E-011,   3.90E-010,   5.47E-011,  
1722.109,   3.62E-009,   1.42E-010,   4.44E-010,   6.81E-011,   4.87E-011,   1.11E-009,   6.94E-011,   5.80E-011,   3.94E-010,   6.18E-011,  
1725.109,   3.65E-009,   1.44E-010,   4.48E-010,   6.69E-011,   6.28E-011,   1.08E-009,   6.73E-011,   5.93E-011,   3.99E-010,   5.94E-011,  
1728.109,   3.59E-009,   1.43E-010,   4.57E-010,   6.56E-011,   4.65E-011,   1.11E-009,   6.69E-011,   5.75E-011,   3.75E-010,   5.98E-011,  
1731.109,   3.62E-009,   1.43E-010,   4.33E-010,   6.55E-011,   6.12E-011,   1.05E-009,   6.93E-011,   5.92E-011,   3.82E-010,   5.91E-011,  
1734.109,   3.66E-009,   1.43E-010,   4.31E-010,   7.06E-011,   5.62E-011,   1.11E-009,   6.37E-011,   5.66E-011,   3.98E-010,   5.76E-011,  
1737.109,   3.66E-009,   1.53E-010,   4.47E-010,   6.71E-011,   4.76E-011,   1.08E-009,   6.37E-011,   5.86E-011,   3.87E-010,   6.10E-011,  
1740.109,   3.65E-009,   1.51E-010,   4.45E-010,   6.58E-011,   5.81E-011,   1.07E-009,   6.61E-011,   6.06E-011,   3.94E-010,   5.81E-011,  
1743.109,   3.61E-009,   1.46E-010,   4.25E-010,   6.93E-011,   5.90E-011,   1.05E-009,   6.37E-011,   5.87E-011,   4.03E-010,   5.89E-011,  
1746.109,   3.57E-009,   1.42E-010,   4.47E-010,   6.64E-011,   4.35E-011,   1.04E-009,   6.55E-011,   5.74E-011,   4.04E-010,   6.10E-011,  
1749.109,   3.63E-009,   1.42E-010,   4.43E-010,   6.80E-011,   4.60E-011,   1.08E-009,   6.76E-011,   5.78E-011,   3.86E-010,   5.83E-011,  
1752.109,   3.66E-009,   1.42E-010,   4.45E-010,   7.02E-011,   4.54E-011,   1.05E-009,   6.31E-011,   5.64E-011,   3.83E-010,   5.79E-011,  
1755.109,   3.61E-009,   1.47E-010,   4.37E-010,   6.62E-011,   4.51E-011,   1.06E-009,   6.19E-011,   5.53E-011,   3.90E-010,   5.94E-011,  
1758.109,   3.55E-009,   1.40E-010,   4.34E-010,   7.25E-011,   5.08E-011,   1.04E-009,   6.42E-011,   5.95E-011,   3.79E-010,   5.49E-011,  
1761.109,   3.60E-009,   1.40E-010,   4.32E-010,   6.89E-011,   5.91E-011,   1.07E-009,   7.09E-011,   6.01E-011,   3.93E-010,   6.31E-011,  
1764.109,   3.62E-009,   1.41E-010,   4.51E-010,   6.81E-011,   4.62E-011,   1.06E-009,   6.48E-011,   5.83E-011,   3.95E-010,   6.00E-011,  
1767.109,   3.56E-009,   1.44E-010,   4.33E-010,   6.65E-011,   4.55E-011,   1.06E-009,   6.59E-011,   6.09E-011,   4.01E-010,   5.94E-011,  
1770.125,   3.63E-009,   1.41E-010,   4.47E-010,   6.37E-011,   4.49E-011,   1.06E-009,   6.54E-011,   5.93E-011,   3.97E-010,   5.75E-011,  
1773.109,   3.57E-009,   1.36E-010,   4.31E-010,   6.67E-011,   4.40E-011,   1.04E-009,   6.45E-011,   5.74E-011,   3.90E-010,   6.09E-011,  
1776.109,   3.65E-009,   1.40E-010,   4.40E-010,   6.81E-011,   4.28E-011,   1.03E-009,   6.17E-011,   6.26E-011,   3.80E-010,   5.75E-011,  
1779.109,   3.55E-009,   1.46E-010,   4.30E-010,   6.84E-011,   6.22E-011,   1.02E-009,   6.28E-011,   5.98E-011,   4.04E-010,   5.80E-011,  
1782.109,   3.54E-009,   1.40E-010,   4.24E-010,   6.62E-011,   6.04E-011,   1.02E-009,   6.57E-011,   6.14E-011,   3.81E-010,   5.85E-011,  
1785.109,   3.63E-009,   1.39E-010,   4.41E-010,   7.02E-011,   4.50E-011,   1.03E-009,   6.90E-011,   5.86E-011,   3.88E-010,   5.69E-011,  
1788.109,   3.56E-009,   1.39E-010,   4.36E-010,   6.71E-011,   5.88E-011,   1.03E-009,   6.16E-011,   6.08E-011,   3.81E-010,   5.84E-011,  
1791.125,   3.59E-009,   1.39E-010,   4.31E-010,   6.46E-011,   4.48E-011,   1.02E-009,   6.72E-011,   5.75E-011,   3.88E-010,   5.98E-011,  
1794.109,   3.66E-009,   1.46E-010,   4.27E-010,   6.55E-011,   6.04E-011,   1.03E-009,   6.72E-011,   5.91E-011,   3.98E-010,   6.27E-011,  
1797.109,   3.57E-009,   1.42E-010,   4.31E-010,   6.76E-011,   6.04E-011,   1.02E-009,   6.27E-011,   5.92E-011,   3.75E-010,   5.98E-011,  
1800.109,   3.54E-009,   1.41E-010,   4.12E-010,   6.75E-011,   5.55E-011,   9.86E-010,   6.42E-011,   5.90E-011,   4.06E-010,   5.78E-011,  
1803.109,   3.64E-009,   1.37E-010,   4.28E-010,   7.03E-011,   5.48E-011,   1.05E-009,   6.52E-011,   4.40E-011,   3.88E-010,   5.75E-011,  
1806.109,   3.57E-009,   1.46E-010,   4.36E-010,   6.56E-011,   4.42E-011,   1.03E-009,   6.33E-011,   5.89E-011,   3.98E-010,   5.76E-011,  
1809.109,   3.60E-009,   1.43E-010,   4.15E-010,   6.35E-011,   5.97E-011,   1.03E-009,   6.58E-011,   5.63E-011,   3.90E-010,   5.92E-011,  
1812.109,   3.60E-009,   1.34E-010,   4.17E-010,   6.78E-011,   5.89E-011,   1.03E-009,   6.40E-011,   5.69E-011,   4.01E-010,   5.93E-011,  
1815.109,   3.58E-009,   1.44E-010,   4.31E-010,   6.50E-011,   4.83E-011,   1.01E-009,   6.31E-011,   6.29E-011,   3.85E-010,   5.58E-011,  
1818.109,   3.63E-009,   1.45E-010,   4.08E-010,   6.37E-011,   4.47E-011,   1.03E-009,   6.14E-011,   5.56E-011,   3.86E-010,   5.98E-011,  
1821.109,   3.62E-009,   1.40E-010,   4.13E-010,   6.80E-011,   4.74E-011,   1.04E-009,   6.68E-011,   6.05E-011,   3.92E-010,   6.18E-011,  
1824.109,   3.64E-009,   1.41E-010,   4.22E-010,   6.74E-011,   4.84E-011,   1.01E-009,   6.90E-011,   5.98E-011,   3.85E-010,   5.92E-011,  
1827.109,   3.59E-009,   1.44E-010,   4.20E-010,   6.48E-011,   5.71E-011,   9.98E-010,   6.55E-011,   6.25E-011,   3.88E-010,   5.96E-011,  
1830.109,   3.57E-009,   1.42E-010,   4.09E-010,   6.72E-011,   4.50E-011,   9.99E-010,   6.54E-011,   5.75E-011,   3.66E-010,   5.67E-011,  
1833.109,   3.55E-009,   1.41E-010,   4.11E-010,   6.57E-011,   5.52E-011,   1.02E-009,   6.50E-011,   5.07E-011,   4.05E-010,   6.15E-011,  
1836.109,   3.58E-009,   1.31E-010,   4.32E-010,   6.13E-011,   4.69E-011,   1.00E-009,   6.59E-011,   5.11E-011,   3.98E-010,   5.85E-011,  
1839.109,   3.63E-009,   1.32E-010,   4.25E-010,   6.96E-011,   5.86E-011,   9.99E-010,   6.50E-011,   5.94E-011,   3.93E-010,   6.05E-011,  
1842.109,   3.59E-009,   1.40E-010,   4.18E-010,   6.77E-011,   5.54E-011,   9.88E-010,   6.41E-011,   5.45E-011,   3.81E-010,   5.72E-011,  
1845.109,   3.54E-009,   1.37E-010,   4.15E-010,   6.64E-011,   4.50E-011,   9.77E-010,   6.48E-011,   5.88E-011,   4.01E-010,   5.98E-011,  
1848.109,   3.53E-009,   1.43E-010,   4.14E-010,   6.37E-011,   4.44E-011,   1.01E-009,   6.35E-011,   4.94E-011,   3.99E-010,   5.53E-011,  
1851.109,   3.61E-009,   1.29E-010,   4.18E-010,   6.70E-011,   6.42E-011,   9.88E-010,   6.50E-011,   5.77E-011,   3.82E-010,   6.08E-011,  
1854.109,   3.52E-009,   1.45E-010,   4.17E-010,   6.19E-011,   4.69E-011,   1.01E-009,   6.68E-011,   5.95E-011,   3.99E-010,   6.02E-011,  
1857.109,   3.53E-009,   1.37E-010,   4.24E-010,   7.42E-011,   4.53E-011,   9.91E-010,   6.40E-011,   6.19E-011,   3.89E-010,   6.04E-011,  
1860.109,   3.50E-009,   1.46E-010,   4.14E-010,   6.90E-011,   4.51E-011,   1.01E-009,   6.53E-011,   5.93E-011,   3.73E-010,   5.84E-011,  
1863.109,   3.54E-009,   1.41E-010,   4.20E-010,   7.03E-011,   6.41E-011,   1.01E-009,   6.82E-011,   5.83E-011,   3.79E-010,   5.76E-011,  
1866.109,   3.61E-009,   1.36E-010,   4.22E-010,   6.72E-011,   5.19E-011,   9.91E-010,   6.43E-011,   5.74E-011,   3.91E-010,   5.87E-011,  
1869.109,   3.63E-009,   1.43E-010,   4.29E-010,   6.78E-011,   4.81E-011,   9.82E-010,   6.48E-011,   5.81E-011,   3.85E-010,   5.56E-011,  
1872.109,   3.56E-009,   1.41E-010,   4.10E-010,   6.73E-011,   4.73E-011,   9.75E-010,   6.91E-011,   5.98E-011,   3.95E-010,   6.17E-011,  
1875.109,   3.64E-009,   1.33E-010,   4.21E-010,   6.41E-011,   4.61E-011,   1.01E-009,   6.66E-011,   6.20E-011,   3.84E-010,   6.15E-011,  
1878.109,   3.56E-009,   1.40E-010,   4.17E-010,   6.30E-011,   6.05E-011,   1.00E-009,   6.26E-011,   5.98E-011,   3.97E-010,   5.75E-011,  
1881.109,   3.56E-009,   1.37E-010,   4.18E-010,   6.09E-011,   4.55E-011,   9.83E-010,   6.38E-011,   5.81E-011,   3.82E-010,   5.80E-011,  
1884.109,   3.55E-009,   1.41E-010,   4.30E-010,   6.48E-011,   6.19E-011,   9.81E-010,   6.49E-011,   5.44E-011,   3.75E-010,   6.02E-011,  
1887.109,   3.59E-009,   1.40E-010,   4.13E-010,   6.74E-011,   4.56E-011,   9.72E-010,   6.58E-011,   4.41E-011,   3.88E-010,   5.66E-011,  
1890.109,   3.58E-009,   1.32E-010,   4.32E-010,   6.09E-011,   4.59E-011,   9.74E-010,   6.60E-011,   5.96E-011,   3.88E-010,   5.77E-011,  
1893.109,   3.55E-009,   1.43E-010,   4.21E-010,   6.49E-011,   4.36E-011,   9.79E-010,   6.47E-011,   6.05E-011,   3.90E-010,   6.33E-011,  
1896.109,   3.55E-009,   1.40E-010,   4.23E-010,   6.85E-011,   4.23E-011,   9.51E-010,   6.34E-011,   5.44E-011,   3.82E-010,   5.75E-011,  
1899.109,   3.60E-009,   1.33E-010,   4.05E-010,   6.51E-011,   5.84E-011,   9.55E-010,   6.48E-011,   5.75E-011,   3.92E-010,   5.83E-011,  
1902.109,   3.54E-009,   1.32E-010,   4.26E-010,   6.66E-011,   5.79E-011,   9.68E-010,   6.52E-011,   6.13E-011,   3.72E-010,   5.84E-011,  
1905.125,   3.60E-009,   1.40E-010,   4.32E-010,   6.92E-011,   5.87E-011,   1.00E-009,   6.73E-011,   4.42E-011,   3.77E-010,   6.10E-011,  
1908.109,   3.53E-009,   1.41E-010,   4.28E-010,   7.18E-011,   4.52E-011,   9.65E-010,   6.53E-011,   5.42E-011,   3.76E-010,   5.90E-011,  
1911.109,   3.51E-009,   1.29E-010,   4.05E-010,   7.04E-011,   5.95E-011,   9.80E-010,   6.42E-011,   5.84E-011,   3.82E-010,   5.86E-011,  
1914.109,   3.59E-009,   1.38E-010,   4.06E-010,   6.78E-011,   4.57E-011,   9.41E-010,   6.43E-011,   6.26E-011,   3.82E-010,   6.08E-011,  
