Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
2.340300E+1	-6.791573E-1	-4.608489E-7	-1.544791E-7	5.121893E-1	1.925228E-10	2.089023E-1	6.767382E-1	5.000000E+1
2.340900E+1	-6.784958E-1	-5.325775E-7	-1.544718E-7	5.123605E-1	1.885229E-10	2.089600E-1	6.763594E-1	5.000000E+1
2.341500E+1	-6.781131E-1	-5.752686E-7	-1.544708E-7	5.122893E-1	1.953111E-10	2.089965E-1	6.757094E-1	5.000000E+1
2.341900E+1	-6.775900E-1	-4.927711E-7	-1.544787E-7	5.124278E-1	1.777155E-10	2.089389E-1	6.752325E-1	5.000000E+1
2.342500E+1	-6.771247E-1	-5.904604E-7	-1.544788E-7	5.122797E-1	1.797539E-10	2.089465E-1	6.746037E-1	5.000000E+1
2.343100E+1	-6.766420E-1	-4.802714E-7	-1.544690E-7	5.123643E-1	1.843307E-10	2.089446E-1	6.741633E-1	5.000000E+1
2.343700E+1	-6.760766E-1	-5.433464E-7	-1.544853E-7	5.122720E-1	1.721195E-10	2.089523E-1	6.734691E-1	5.000000E+1
2.344300E+1	-6.754824E-1	-5.045015E-7	-1.544799E-7	5.123701E-1	1.764656E-10	2.089581E-1	6.729037E-1	5.000000E+1
2.344900E+1	-6.750267E-1	-5.304622E-7	-1.544863E-7	5.121105E-1	1.711196E-10	2.089542E-1	6.720903E-1	5.000000E+1
2.345400E+1	-6.741382E-1	-4.220040E-7	-1.544723E-7	5.122605E-1	1.836192E-10	2.089831E-1	6.717230E-1	5.000000E+1
2.346000E+1	-6.736248E-1	-5.354621E-7	-1.544774E-7	5.120816E-1	1.742156E-10	2.089485E-1	6.709326E-1	5.000000E+1
2.346600E+1	-6.729902E-1	-4.716179E-7	-1.544775E-7	5.121874E-1	1.808885E-10	2.089542E-1	6.704519E-1	5.000000E+1
2.347200E+1	-6.723690E-1	-5.018092E-7	-1.544798E-7	5.121739E-1	1.741964E-10	2.089600E-1	6.698692E-1	5.000000E+1
2.347600E+1	-6.718267E-1	-4.958479E-7	-1.544849E-7	5.122393E-1	1.756964E-10	2.089446E-1	6.693865E-1	5.000000E+1
2.348200E+1	-6.713787E-1	-5.495001E-7	-1.544759E-7	5.120797E-1	1.890229E-10	2.089023E-1	6.686885E-1	5.000000E+1
2.348800E+1	-6.706345E-1	-4.523877E-7	-1.544744E-7	5.122143E-1	1.771771E-10	2.089504E-1	6.682212E-1	5.000000E+1
2.349400E+1	-6.701499E-1	-5.431541E-7	-1.544862E-7	5.120432E-1	1.772348E-10	2.089542E-1	6.674558E-1	5.000000E+1
2.350000E+1	-6.695499E-1	-4.664257E-7	-1.544841E-7	5.121239E-1	1.671774E-10	2.089600E-1	6.669885E-1	5.000000E+1
2.350500E+1	-6.688191E-1	-4.996939E-7	-1.544818E-7	5.122182E-1	1.727541E-10	2.089196E-1	6.664366E-1	5.000000E+1
2.351100E+1	-6.684403E-1	-5.231548E-7	-1.544824E-7	5.121086E-1	1.806001E-10	2.089196E-1	6.657712E-1	5.000000E+1
2.351700E+1	-6.677269E-1	-4.546953E-7	-1.544809E-7	5.122412E-1	1.757925E-10	2.089562E-1	6.653751E-1	5.000000E+1
2.352300E+1	-6.672519E-1	-5.298853E-7	-1.544824E-7	5.120662E-1	1.701581E-10	2.089465E-1	6.646924E-1	5.000000E+1
2.352900E+1	-6.666692E-1	-4.643104E-7	-1.544828E-7	5.121662E-1	1.779463E-10	2.089427E-1	6.641905E-1	5.000000E+1
2.353500E+1	-6.661250E-1	-4.893096E-7	-1.544812E-7	5.121220E-1	1.846769E-10	2.089446E-1	6.635328E-1	5.000000E+1
2.353900E+1	-6.654558E-1	-4.796945E-7	-1.544846E-7	5.121912E-1	1.811770E-10	2.089523E-1	6.631079E-1	5.000000E+1
2.354500E+1	-6.650212E-1	-5.231548E-7	-1.544780E-7	5.120739E-1	1.833884E-10	2.089196E-1	6.624040E-1	5.000000E+1
2.355100E+1	-6.643001E-1	-4.579644E-7	-1.544819E-7	5.122182E-1	1.710042E-10	2.089485E-1	6.619194E-1	5.000000E+1
2.355700E+1	-6.638039E-1	-5.381543E-7	-1.544824E-7	5.120912E-1	1.724465E-10	2.089581E-1	6.611829E-1	5.000000E+1
2.356300E+1	-6.632635E-1	-4.673872E-7	-1.544812E-7	5.120912E-1	1.719849E-10	2.089465E-1	6.606464E-1	5.000000E+1
2.356900E+1	-6.625347E-1	-4.346959E-7	-1.544881E-7	5.122239E-1	1.817923E-10	2.089658E-1	6.602329E-1	5.000000E+1
2.357500E+1	-6.620809E-1	-5.470002E-7	-1.544831E-7	5.120701E-1	1.752541E-10	2.089715E-1	6.594772E-1	5.000000E+1
2.357900E+1	-6.614501E-1	-4.673872E-7	-1.544848E-7	5.121759E-1	1.765809E-10	2.089427E-1	6.590157E-1	5.000000E+1
2.358500E+1	-6.609444E-1	-4.812329E-7	-1.544864E-7	5.121278E-1	1.747156E-10	2.089158E-1	6.583888E-1	5.000000E+1
2.359100E+1	-6.603079E-1	-4.550799E-7	-1.544822E-7	5.121547E-1	1.697542E-10	2.089254E-1	6.579138E-1	5.000000E+1
2.359700E+1	-6.598290E-1	-4.820022E-7	-1.544898E-7	5.120566E-1	1.618699E-10	2.089696E-1	6.572273E-1	5.000000E+1
2.360300E+1	-6.591233E-1	-4.948864E-7	-1.544880E-7	5.121470E-1	1.640621E-10	2.089273E-1	6.566696E-1	5.000000E+1
2.360900E+1	-6.586348E-1	-4.875789E-7	-1.544838E-7	5.120470E-1	1.666197E-10	2.089350E-1	6.560504E-1	5.000000E+1
2.361500E+1	-6.579502E-1	-4.689256E-7	-1.544784E-7	5.121412E-1	1.629660E-10	2.089350E-1	6.556023E-1	5.000000E+1
2.361900E+1	-6.574791E-1	-5.095013E-7	-1.544920E-7	5.121162E-1	1.746579E-10	2.089658E-1	6.549427E-1	5.000000E+1
2.362500E+1	-6.569022E-1	-4.291191E-7	-1.544874E-7	5.122143E-1	1.566969E-10	2.089581E-1	6.544677E-1	5.000000E+1
2.363100E+1	-6.563734E-1	-4.654642E-7	-1.544865E-7	5.120662E-1	1.653890E-10	2.089427E-1	6.538120E-1	5.000000E+1
2.363700E+1	-6.558388E-1	-4.520031E-7	-1.544865E-7	5.121412E-1	1.548701E-10	2.089677E-1	6.532735E-1	5.000000E+1
2.364300E+1	-6.550811E-1	-4.925788E-7	-1.544894E-7	5.121509E-1	1.689466E-10	2.090062E-1	6.527063E-1	5.000000E+1
2.364900E+1	-6.546177E-1	-4.821945E-7	-1.544939E-7	5.120893E-1	1.554277E-10	2.089177E-1	6.520736E-1	5.000000E+1
2.365500E+1	-6.539446E-1	-4.435418E-7	-1.544886E-7	5.122066E-1	1.625429E-10	2.089773E-1	6.516005E-1	5.000000E+1
2.365900E+1	-6.535369E-1	-5.079629E-7	-1.544938E-7	5.121047E-1	1.606391E-10	2.090004E-1	6.509871E-1	5.000000E+1
2.366500E+1	-6.529235E-1	-4.379650E-7	-1.544895E-7	5.121586E-1	1.571200E-10	2.088985E-1	6.503852E-1	5.000000E+1
2.367100E+1	-6.523620E-1	-4.952710E-7	-1.544891E-7	5.121182E-1	1.580815E-10	2.089427E-1	6.498256E-1	5.000000E+1
2.367700E+1	-6.517774E-1	-4.481570E-7	-1.544881E-7	5.120682E-1	1.599276E-10	2.089427E-1	6.492814E-1	5.000000E+1
2.368300E+1	-6.510966E-1	-4.804637E-7	-1.544847E-7	5.121682E-1	1.534086E-10	2.089446E-1	6.487564E-1	5.000000E+1
2.368900E+1	-6.506293E-1	-4.693102E-7	-1.544890E-7	5.121451E-1	1.593122E-10	2.089389E-1	6.480583E-1	5.000000E+1
2.369500E+1	-6.499601E-1	-4.518108E-7	-1.544938E-7	5.121739E-1	1.639467E-10	2.089927E-1	6.476045E-1	5.000000E+1
2.369900E+1	-6.495659E-1	-4.768100E-7	-1.544898E-7	5.120624E-1	1.512548E-10	2.089658E-1	6.469468E-1	5.000000E+1
2.370500E+1	-6.487659E-1	-4.427726E-7	-1.544941E-7	5.122124E-1	1.569085E-10	2.089081E-1	6.465334E-1	5.000000E+1
2.371100E+1	-6.483505E-1	-5.048861E-7	-1.544953E-7	5.121162E-1	1.491395E-10	2.089331E-1	6.458526E-1	5.000000E+1
2.371700E+1	-6.477275E-1	-4.621951E-7	-1.544869E-7	5.121393E-1	1.482549E-10	2.089965E-1	6.452546E-1	5.000000E+1
2.372300E+1	-6.471871E-1	-4.573875E-7	-1.544929E-7	5.121489E-1	1.484472E-10	2.089446E-1	6.447776E-1	5.000000E+1
2.372900E+1	-6.464487E-1	-4.441187E-7	-1.544908E-7	5.124759E-1	1.538701E-10	2.089408E-1	6.444911E-1	5.000000E+1
2.373500E+1	-6.462602E-1	-5.931526E-7	-1.544891E-7	5.122355E-1	1.466588E-10	2.089581E-1	6.436181E-1	5.000000E+1
2.373900E+1	-6.457160E-1	-4.545030E-7	-1.544873E-7	5.122143E-1	1.513894E-10	2.089581E-1	6.430873E-1	5.000000E+1
2.374500E+1	-6.451679E-1	-4.468109E-7	-1.544911E-7	5.120528E-1	1.508894E-10	2.088812E-1	6.423835E-1	5.000000E+1
2.375100E+1	-6.443487E-1	-3.691210E-7	-1.544934E-7	5.122432E-1	1.529086E-10	2.089215E-1	6.419450E-1	5.000000E+1
2.375700E+1	-6.437872E-1	-5.181549E-7	-1.544941E-7	5.120720E-1	1.487933E-10	2.089850E-1	6.411912E-1	5.000000E+1
2.376300E+1	-6.432199E-1	-4.443110E-7	-1.544902E-7	5.120720E-1	1.440819E-10	2.089619E-1	6.406470E-1	5.000000E+1
2.376900E+1	-6.424373E-1	-4.096966E-7	-1.544928E-7	5.122355E-1	1.544855E-10	2.089658E-1	6.402278E-1	5.000000E+1
2.377500E+1	-6.420373E-1	-5.391158E-7	-1.544938E-7	5.120816E-1	1.544085E-10	2.089196E-1	6.395336E-1	5.000000E+1
2.378000E+1	-6.413719E-1	-4.060429E-7	-1.544935E-7	5.121855E-1	1.488702E-10	2.089312E-1	6.390220E-1	5.000000E+1
2.378600E+1	-6.408642E-1	-4.548876E-7	-1.545021E-7	5.121509E-1	1.421397E-10	2.089081E-1	6.384163E-1	5.000000E+1
2.379200E+1	-6.402546E-1	-4.235424E-7	-1.544958E-7	5.121720E-1	1.609468E-10	2.090100E-1	6.379375E-1	5.000000E+1
2.379600E+1	-6.397508E-1	-4.908480E-7	-1.544953E-7	5.120701E-1	1.505240E-10	2.089792E-1	6.372509E-1	5.000000E+1
2.380200E+1	-6.390835E-1	-4.146965E-7	-1.544888E-7	5.122009E-1	1.516586E-10	2.089427E-1	6.367779E-1	5.000000E+1
2.380800E+1	-6.385508E-1	-4.864251E-7	-1.544982E-7	5.121143E-1	1.480626E-10	2.089235E-1	6.360568E-1	5.000000E+1
2.381400E+1	-6.379778E-1	-4.402726E-7	-1.544951E-7	5.121355E-1	1.562546E-10	2.089158E-1	6.355991E-1	5.000000E+1
2.382000E+1	-6.373797E-1	-4.431572E-7	-1.544905E-7	5.121047E-1	1.355822E-10	2.089408E-1	6.350029E-1	5.000000E+1
2.382600E+1	-6.367317E-1	-4.446956E-7	-1.544973E-7	5.121932E-1	1.424281E-10	2.089888E-1	6.344645E-1	5.000000E+1
2.383200E+1	-6.362624E-1	-4.654642E-7	-1.545003E-7	5.120566E-1	1.564662E-10	2.089196E-1	6.337972E-1	5.000000E+1
2.383600E+1	-6.356125E-1	-3.931587E-7	-1.544976E-7	5.122393E-1	1.514086E-10	2.089504E-1	6.333972E-1	5.000000E+1
2.384200E+1	-6.351202E-1	-5.179626E-7	-1.544962E-7	5.120509E-1	1.346784E-10	2.089542E-1	6.326492E-1	5.000000E+1
2.384800E+1	-6.345375E-1	-4.048891E-7	-1.544927E-7	5.121701E-1	1.526971E-10	2.089350E-1	6.321357E-1	5.000000E+1
2.385400E+1	-6.339433E-1	-4.314268E-7	-1.544975E-7	5.121586E-1	1.442358E-10	2.089619E-1	6.316165E-1	5.000000E+1
2.386000E+1	-6.333837E-1	-4.496954E-7	-1.544859E-7	5.121720E-1	1.502548E-10	2.089773E-1	6.310781E-1	5.000000E+1
2.386600E+1	-6.329029E-1	-4.279653E-7	-1.544901E-7	5.120739E-1	1.412166E-10	2.089389E-1	6.303262E-1	5.000000E+1
2.387200E+1	-6.321933E-1	-4.031584E-7	-1.544997E-7	5.122239E-1	1.473511E-10	2.089715E-1	6.298916E-1	5.000000E+1
2.387600E+1	-6.317530E-1	-4.946941E-7	-1.544893E-7	5.120470E-1	1.454280E-10	2.089638E-1	6.291858E-1	5.000000E+1
2.388300E+1	-6.310799E-1	-3.868127E-7	-1.544938E-7	5.122643E-1	1.434281E-10	2.089542E-1	6.288127E-1	5.000000E+1
2.388900E+1	-6.305415E-1	-5.093090E-7	-1.544971E-7	5.122028E-1	1.650428E-10	2.089042E-1	6.281801E-1	5.000000E+1
2.389300E+1	-6.301126E-1	-4.381573E-7	-1.544918E-7	5.120912E-1	1.452357E-10	2.089908E-1	6.274801E-1	5.000000E+1
2.389900E+1	-6.294627E-1	-3.821975E-7	-1.544882E-7	5.121682E-1	1.401205E-10	2.089677E-1	6.270513E-1	5.000000E+1
2.390500E+1	-6.287434E-1	-4.729640E-7	-1.545056E-7	5.122162E-1	1.417166E-10	2.089042E-1	6.264724E-1	5.000000E+1
2.391100E+1	-6.283646E-1	-4.548876E-7	-1.544918E-7	5.120836E-1	1.362360E-10	2.089562E-1	6.258128E-1	5.000000E+1
2.391700E+1	-6.276473E-1	-4.108505E-7	-1.545000E-7	5.121816E-1	1.364475E-10	2.089292E-1	6.253571E-1	5.000000E+1
2.392300E+1	-6.271320E-1	-4.468109E-7	-1.544985E-7	5.120912E-1	1.429666E-10	2.089254E-1	6.246590E-1	5.000000E+1
2.392900E+1	-6.265454E-1	-4.254654E-7	-1.545003E-7	5.121297E-1	1.499087E-10	2.089658E-1	6.242071E-1	5.000000E+1
2.393300E+1	-6.260743E-1	-4.327729E-7	-1.545084E-7	5.120701E-1	1.433896E-10	2.089504E-1	6.234725E-1	5.000000E+1
2.393900E+1	-6.252993E-1	-4.143119E-7	-1.545020E-7	5.122239E-1	1.528701E-10	2.089465E-1	6.230610E-1	5.000000E+1
2.394500E+1	-6.248993E-1	-4.435418E-7	-1.545033E-7	5.120701E-1	1.456973E-10	2.089292E-1	6.224014E-1	5.000000E+1
2.395100E+1	-6.242436E-1	-4.154657E-7	-1.544967E-7	5.121259E-1	1.458126E-10	2.089331E-1	6.218687E-1	5.000000E+1
2.395700E+1	-6.236628E-1	-4.339267E-7	-1.545051E-7	5.121278E-1	1.481972E-10	2.089696E-1	6.212514E-1	5.000000E+1
2.396300E+1	-6.230648E-1	-4.027738E-7	-1.544941E-7	5.121643E-1	1.502356E-10	2.089081E-1	6.207245E-1	5.000000E+1
2.396900E+1	-6.225917E-1	-4.189271E-7	-1.545003E-7	5.121432E-1	1.434473E-10	2.089215E-1	6.200918E-1	5.000000E+1
2.397300E+1	-6.218590E-1	-4.410419E-7	-1.544980E-7	5.121682E-1	1.428512E-10	2.089773E-1	6.196419E-1	5.000000E+1
2.397900E+1	-6.214494E-1	-4.520031E-7	-1.544999E-7	5.121105E-1	1.428897E-10	2.089504E-1	6.189130E-1	5.000000E+1
2.398500E+1	-6.207418E-1	-3.731593E-7	-1.545040E-7	5.122066E-1	1.404474E-10	2.088946E-1	6.184342E-1	5.000000E+1
2.399100E+1	-6.202822E-1	-4.437341E-7	-1.545061E-7	5.121259E-1	1.407551E-10	2.089504E-1	6.178054E-1	5.000000E+1
2.399700E+1	-6.196033E-1	-4.070044E-7	-1.544942E-7	5.122047E-1	1.440435E-10	2.089735E-1	6.173804E-1	5.000000E+1
2.400300E+1	-6.191649E-1	-4.208502E-7	-1.545033E-7	5.121201E-1	1.375821E-10	2.089619E-1	6.166189E-1	5.000000E+1
2.400900E+1	-6.184438E-1	-3.941202E-7	-1.544961E-7	5.121586E-1	1.451973E-10	2.089523E-1	6.161881E-1	5.000000E+1
2.401300E+1	-6.180053E-1	-4.500800E-7	-1.544955E-7	5.120470E-1	1.350822E-10	2.089408E-1	6.155074E-1	5.000000E+1
2.401900E+1	-6.172842E-1	-4.031584E-7	-1.545013E-7	5.122124E-1	1.461780E-10	2.089715E-1	6.150843E-1	5.000000E+1
2.402500E+1	-6.168900E-1	-4.416188E-7	-1.545003E-7	5.120682E-1	1.351014E-10	2.089523E-1	6.143670E-1	5.000000E+1
2.403100E+1	-6.162015E-1	-4.135427E-7	-1.545057E-7	5.121586E-1	1.271786E-10	2.089427E-1	6.138074E-1	5.000000E+1
2.403700E+1	-6.156669E-1	-4.021969E-7	-1.545023E-7	5.121201E-1	1.391590E-10	2.089812E-1	6.132536E-1	5.000000E+1
2.404300E+1	-6.149785E-1	-3.970047E-7	-1.545040E-7	5.121893E-1	1.323323E-10	2.089254E-1	6.127555E-1	5.000000E+1
2.404900E+1	-6.145362E-1	-4.362343E-7	-1.545079E-7	5.120432E-1	1.302170E-10	2.088927E-1	6.120286E-1	5.000000E+1
2.405300E+1	-6.138497E-1	-3.610443E-7	-1.545152E-7	5.122086E-1	1.382360E-10	2.089600E-1	6.116171E-1	5.000000E+1
2.405900E+1	-6.133689E-1	-4.487339E-7	-1.545083E-7	5.120970E-1	1.242556E-10	2.089754E-1	6.108748E-1	5.000000E+1
2.406500E+1	-6.127478E-1	-3.735439E-7	-1.545043E-7	5.121874E-1	1.329092E-10	2.089081E-1	6.104883E-1	5.000000E+1
2.407100E+1	-6.122343E-1	-4.635412E-7	-1.544935E-7	5.121162E-1	1.250633E-10	2.089215E-1	6.098364E-1	5.000000E+1
2.407700E+1	-6.116882E-1	-3.960432E-7	-1.545023E-7	5.121201E-1	1.407936E-10	2.089735E-1	6.092210E-1	5.000000E+1
2.408300E+1	-6.110055E-1	-4.056583E-7	-1.545033E-7	5.121586E-1	1.326784E-10	2.089215E-1	6.087691E-1	5.000000E+1
2.408800E+1	-6.105555E-1	-4.085428E-7	-1.545066E-7	5.121009E-1	1.254286E-10	2.089504E-1	6.081114E-1	5.000000E+1
2.409400E+1	-6.098806E-1	-3.868127E-7	-1.545052E-7	5.121951E-1	1.304477E-10	2.089542E-1	6.075980E-1	5.000000E+1
2.410000E+1	-6.094056E-1	-4.041199E-7	-1.545023E-7	5.121374E-1	1.367168E-10	2.089638E-1	6.069153E-1	5.000000E+1
2.410500E+1	-6.087037E-1	-3.875819E-7	-1.545016E-7	5.122912E-1	1.374667E-10	2.089004E-1	6.065365E-1	5.000000E+1
2.411100E+1	-6.082633E-1	-4.468109E-7	-1.545082E-7	5.121066E-1	1.286209E-10	2.089446E-1	6.057807E-1	5.000000E+1
2.411700E+1	-6.076518E-1	-3.612366E-7	-1.545072E-7	5.121912E-1	1.248325E-10	2.089927E-1	6.053692E-1	5.000000E+1
2.412300E+1	-6.070749E-1	-4.277730E-7	-1.544997E-7	5.121259E-1	1.320631E-10	2.089081E-1	6.047327E-1	5.000000E+1
2.412900E+1	-6.065230E-1	-3.885434E-7	-1.545046E-7	5.122028E-1	1.376783E-10	2.089581E-1	6.042077E-1	5.000000E+1
2.413300E+1	-6.059999E-1	-4.054660E-7	-1.545094E-7	5.120855E-1	1.279093E-10	2.089638E-1	6.035885E-1	5.000000E+1
2.413900E+1	-6.052807E-1	-3.575828E-7	-1.545068E-7	5.123066E-1	1.186019E-10	2.089542E-1	6.031000E-1	5.000000E+1
2.414500E+1	-6.048211E-1	-4.373881E-7	-1.545069E-7	5.122105E-1	1.183904E-10	2.089542E-1	6.024943E-1	5.000000E+1
2.415100E+1	-6.042634E-1	-4.327729E-7	-1.545063E-7	5.121605E-1	1.344861E-10	2.089446E-1	6.018982E-1	5.000000E+1
2.415700E+1	-6.038327E-1	-3.810437E-7	-1.545068E-7	5.120855E-1	1.215057E-10	2.089523E-1	6.011963E-1	5.000000E+1
2.416300E+1	-6.030500E-1	-3.806591E-7	-1.545069E-7	5.121105E-1	1.230826E-10	2.089485E-1	6.006694E-1	5.000000E+1
2.416900E+1	-6.024558E-1	-3.673902E-7	-1.545049E-7	5.120970E-1	1.287555E-10	2.089292E-1	6.001059E-1	5.000000E+1
2.417300E+1	-6.018039E-1	-3.870050E-7	-1.545070E-7	5.121797E-1	1.172558E-10	2.089677E-1	5.995732E-1	5.000000E+1
2.417900E+1	-6.014077E-1	-4.183502E-7	-1.545130E-7	5.120701E-1	1.190058E-10	2.089504E-1	5.989098E-1	5.000000E+1
2.418500E+1	-6.007058E-1	-3.283530E-7	-1.545073E-7	5.121989E-1	1.226787E-10	2.089504E-1	5.984425E-1	5.000000E+1
2.419100E+1	-6.002116E-1	-4.191194E-7	-1.545070E-7	5.120970E-1	1.265055E-10	2.089831E-1	5.977714E-1	5.000000E+1
2.419600E+1	-5.995713E-1	-3.731593E-7	-1.545072E-7	5.121874E-1	1.368706E-10	2.089773E-1	5.972810E-1	5.000000E+1
2.420300E+1	-5.990309E-1	-3.948894E-7	-1.545044E-7	5.121509E-1	1.267555E-10	2.089369E-1	5.966252E-1	5.000000E+1
2.420800E+1	-5.983963E-1	-3.791206E-7	-1.545069E-7	5.121662E-1	1.239287E-10	2.089369E-1	5.961426E-1	5.000000E+1
2.421400E+1	-5.979078E-1	-3.937356E-7	-1.545075E-7	5.120836E-1	1.298901E-10	2.089312E-1	5.954810E-1	5.000000E+1
2.422000E+1	-5.972463E-1	-3.471985E-7	-1.545013E-7	5.122182E-1	1.191019E-10	2.089792E-1	5.951195E-1	5.000000E+1
2.422600E+1	-5.968502E-1	-4.537338E-7	-1.545057E-7	5.120912E-1	1.204480E-10	2.089485E-1	5.943984E-1	5.000000E+1
2.423200E+1	-5.961848E-1	-3.595059E-7	-1.545143E-7	5.121951E-1	1.266017E-10	2.089523E-1	5.938772E-1	5.000000E+1
2.423600E+1	-5.956964E-1	-3.798899E-7	-1.545068E-7	5.120970E-1	1.229672E-10	2.089485E-1	5.932907E-1	5.000000E+1
2.424200E+1	-5.950560E-1	-3.758515E-7	-1.545083E-7	5.121970E-1	1.214095E-10	2.089408E-1	5.927831E-1	5.000000E+1
2.424800E+1	-5.945503E-1	-4.070044E-7	-1.545060E-7	5.120662E-1	1.242556E-10	2.089062E-1	5.920446E-1	5.000000E+1
2.425400E+1	-5.938599E-1	-3.668133E-7	-1.545127E-7	5.121105E-1	1.179673E-10	2.089523E-1	5.915216E-1	5.000000E+1
2.426000E+1	-5.933234E-1	-3.868127E-7	-1.545154E-7	5.121182E-1	1.137559E-10	2.089523E-1	5.909235E-1	5.000000E+1
2.426600E+1	-5.926580E-1	-3.568136E-7	-1.545059E-7	5.121528E-1	1.111791E-10	2.089677E-1	5.904850E-1	5.000000E+1
2.427200E+1	-5.922311E-1	-3.918126E-7	-1.545139E-7	5.121105E-1	1.161020E-10	2.089677E-1	5.898043E-1	5.000000E+1
2.427600E+1	-5.915715E-1	-3.518138E-7	-1.545080E-7	5.121874E-1	1.164289E-10	2.089485E-1	5.893120E-1	5.000000E+1
2.428200E+1	-5.911138E-1	-3.910434E-7	-1.545051E-7	5.120489E-1	1.233518E-10	2.089369E-1	5.886274E-1	5.000000E+1
2.428800E+1	-5.904254E-1	-3.321990E-7	-1.545087E-7	5.121912E-1	1.159097E-10	2.089369E-1	5.882120E-1	5.000000E+1
2.429400E+1	-5.899504E-1	-4.214271E-7	-1.545066E-7	5.120836E-1	1.164674E-10	2.089658E-1	5.874851E-1	5.000000E+1
2.430000E+1	-5.893927E-1	-3.400834E-7	-1.545079E-7	5.120893E-1	1.109291E-10	2.089562E-1	5.869005E-1	5.000000E+1
2.430500E+1	-5.886562E-1	-3.398911E-7	-1.545070E-7	5.122220E-1	1.253133E-10	2.089235E-1	5.865236E-1	5.000000E+1
2.431100E+1	-5.882274E-1	-4.218117E-7	-1.545057E-7	5.120778E-1	1.165058E-10	2.089600E-1	5.858044E-1	5.000000E+1
2.431700E+1	-5.876312E-1	-3.658518E-7	-1.545111E-7	5.121259E-1	1.207557E-10	2.089658E-1	5.853121E-1	5.000000E+1
2.432300E+1	-5.870620E-1	-3.687363E-7	-1.545096E-7	5.121297E-1	1.185250E-10	2.089312E-1	5.847179E-1	5.000000E+1
2.432900E+1	-5.864197E-1	-3.616212E-7	-1.545076E-7	5.121547E-1	1.194481E-10	2.089004E-1	5.841737E-1	5.000000E+1
2.433300E+1	-5.859486E-1	-3.785437E-7	-1.545058E-7	5.121124E-1	1.138328E-10	2.089792E-1	5.835526E-1	5.000000E+1
2.433900E+1	-5.852698E-1	-3.521984E-7	-1.545124E-7	5.122432E-1	1.219095E-10	2.089273E-1	5.830776E-1	5.000000E+1
2.434500E+1	-5.848544E-1	-3.771976E-7	-1.545105E-7	5.121028E-1	1.190827E-10	2.089158E-1	5.824218E-1	5.000000E+1
2.435100E+1	-5.841775E-1	-3.464293E-7	-1.545168E-7	5.121547E-1	1.232364E-10	2.089523E-1	5.819065E-1	5.000000E+1
2.435700E+1	-5.836333E-1	-3.733516E-7	-1.545046E-7	5.121028E-1	1.236018E-10	2.089581E-1	5.812238E-1	5.000000E+1
2.436300E+1	-5.829987E-1	-3.458524E-7	-1.545117E-7	5.121586E-1	1.285632E-10	2.089292E-1	5.807103E-1	5.000000E+1
2.436900E+1	-5.825295E-1	-3.454678E-7	-1.545090E-7	5.121086E-1	1.216018E-10	2.089389E-1	5.800892E-1	5.000000E+1
2.437300E+1	-5.818237E-1	-3.675825E-7	-1.545146E-7	5.122182E-1	1.141598E-10	2.089427E-1	5.796565E-1	5.000000E+1
2.437900E+1	-5.814007E-1	-4.006585E-7	-1.545120E-7	5.120432E-1	1.250056E-10	2.089542E-1	5.789777E-1	5.000000E+1
2.438500E+1	-5.807372E-1	-3.241223E-7	-1.545108E-7	5.122182E-1	1.006602E-10	2.089408E-1	5.785123E-1	5.000000E+1
2.439100E+1	-5.801968E-1	-3.795053E-7	-1.545115E-7	5.121124E-1	1.169481E-10	2.089754E-1	5.778316E-1	5.000000E+1
2.439700E+1	-5.795622E-1	-3.516215E-7	-1.545100E-7	5.121278E-1	1.080446E-10	2.089850E-1	5.773297E-1	5.000000E+1
2.440300E+1	-5.790603E-1	-3.498908E-7	-1.545163E-7	5.121124E-1	1.173135E-10	2.089485E-1	5.767008E-1	5.000000E+1
2.440900E+1	-5.783642E-1	-3.418141E-7	-1.545137E-7	5.122086E-1	1.069677E-10	2.089292E-1	5.761566E-1	5.000000E+1
2.441300E+1	-5.778373E-1	-3.560444E-7	-1.545174E-7	5.122374E-1	1.072369E-10	2.089446E-1	5.756528E-1	5.000000E+1
2.441900E+1	-5.772412E-1	-3.637365E-7	-1.545193E-7	5.123759E-1	1.169674E-10	2.089754E-1	5.753201E-1	5.000000E+1
2.442500E+1	-5.768623E-1	-4.370035E-7	-1.545219E-7	5.123239E-1	1.156789E-10	2.089638E-1	5.745817E-1	5.000000E+1
2.443100E+1	-5.763816E-1	-3.375834E-7	-1.545158E-7	5.123316E-1	1.103522E-10	2.089773E-1	5.740471E-1	5.000000E+1
2.443700E+1	-5.757277E-1	-3.335451E-7	-1.545153E-7	5.124220E-1	9.671798E-11	2.090138E-1	5.735586E-1	5.000000E+1
2.444300E+1	-5.752758E-1	-4.110428E-7	-1.545198E-7	5.123085E-1	1.150251E-10	2.089619E-1	5.728702E-1	5.000000E+1
2.444900E+1	-5.747297E-1	-3.545060E-7	-1.545117E-7	5.121720E-1	1.120252E-10	2.089542E-1	5.721837E-1	5.000000E+1
2.445300E+1	-5.740470E-1	-3.106612E-7	-1.545167E-7	5.121182E-1	1.070061E-10	2.089619E-1	5.715529E-1	5.000000E+1
