Freq_Hz	I_Tun_dB
8464.532	-118.251
8466.527	-119.081
8468.522	-106.918
8470.518	-106.478
8472.513	-106.378
8474.509	-108.485
8476.504	-105.098
8478.499	-101.578
8480.495	-106.561
8482.490	-129.006
8484.486	-106.547
8486.481	-101.907
8488.477	-107.061
8490.472	-107.787
8492.467	-101.807
8494.463	-106.573
8496.458	-104.243
8498.454	-105.616
8500.449	-114.544
8502.444	-112.647
8504.440	-109.250
8506.435	-109.863
8508.431	-107.336
8510.426	-110.367
8512.421	-123.073
8514.417	-106.786
8516.412	-104.041
8518.408	-108.704
8520.403	-100.307
8522.398	-102.619
8524.394	-110.336
8526.389	-114.440
8528.385	-106.237
8530.380	-104.453
8532.376	-107.556
8534.371	-103.649
8536.366	-104.290
8538.362	-102.172
8540.357	-99.890
8542.353	-108.607
8544.348	-111.659
8546.343	-104.855
8548.339	-108.793
8550.334	-108.186
8552.330	-109.136
8554.325	-105.223
8556.320	-106.238
8558.316	-117.130
8560.311	-106.961
8562.307	-105.174
8564.302	-106.432
8566.298	-117.425
8568.293	-102.589
8570.288	-97.495
8572.284	-101.938
8574.279	-117.486
8576.275	-104.513
8578.270	-107.233
8580.265	-107.165
8582.261	-99.875
8584.256	-96.630
8586.252	-94.172
8588.247	-109.147
8590.242	-97.613
8592.238	-93.529
8594.233	-92.987
8596.229	-94.397
8598.224	-103.326
8600.219	-100.991
8602.215	-100.320
8604.210	-108.486
8606.206	-103.485
8608.201	-106.011
8610.197	-105.279
8612.192	-103.621
8614.187	-109.299
8616.183	-115.710
8618.178	-112.606
8620.174	-113.420
8622.169	-104.612
8624.164	-106.701
8626.160	-104.377
8628.155	-104.149
8630.151	-108.055
8632.146	-115.442
8634.141	-113.966
8636.137	-109.633
8638.132	-130.388
8640.128	-108.176
8642.123	-107.319
8644.119	-104.910
8646.114	-99.856
8648.109	-104.772
8650.105	-113.799
8652.100	-111.374
8654.096	-113.530
8656.091	-124.375
8658.086	-117.842
8660.082	-107.774
8662.077	-127.791
8664.073	-110.008
8666.068	-105.597
8668.063	-103.966
8670.059	-109.860
8672.054	-108.570
8674.050	-103.662
8676.045	-102.481
8678.041	-109.666
8680.036	-102.944
8682.031	-109.819
8684.027	-105.815
8686.022	-99.052
8688.018	-105.806
8690.013	-111.127
8692.008	-105.104
8694.004	-102.361
8695.999	-100.465
8697.995	-104.680
8699.990	-109.401
8701.985	-101.313
8703.981	-101.847
8705.976	-105.507
8707.972	-105.759
8709.967	-102.718
8711.962	-105.284
8713.958	-111.289
8715.953	-108.298
8717.949	-102.125
8719.944	-101.497
8721.940	-101.284
8723.935	-103.191
8725.930	-113.306
8727.926	-107.967
8729.921	-113.058
8731.917	-111.100
8733.912	-110.562
8735.907	-110.777
8737.903	-107.559
8739.898	-111.135
8741.894	-115.259
8743.889	-123.320
8745.884	-104.434
8747.880	-98.769
8749.875	-102.927
8751.871	-115.286
8753.866	-110.608
8755.862	-112.377
8757.857	-105.438
8759.852	-106.127
8761.848	-106.217
8763.843	-106.502
8765.839	-106.673
8767.834	-104.925
8769.829	-104.172
8771.825	-107.442
8773.820	-107.358
8775.816	-104.171
8777.811	-105.311
8779.806	-125.140
8781.802	-104.391
8783.797	-105.637
8785.793	-113.611
8787.788	-113.169
8789.783	-104.205
8791.779	-97.444
8793.774	-97.627
8795.770	-105.330
8797.765	-99.515
8799.761	-98.127
8801.756	-103.805
8803.751	-102.325
8805.747	-103.543
8807.742	-97.169
8809.738	-93.098
8811.733	-99.384
8813.728	-97.293
8815.724	-107.882
8817.719	-96.641
8819.715	-100.050
8821.710	-111.327
8823.705	-96.586
8825.701	-90.878
8827.696	-98.602
8829.692	-122.060
8831.687	-105.483
8833.683	-102.977
8835.678	-100.438
8837.673	-106.562
8839.669	-116.787
8841.664	-111.009
8843.660	-102.872
8845.655	-106.590
8847.650	-124.147
8849.646	-113.900
8851.641	-104.691
8853.637	-102.556
8855.632	-108.275
8857.627	-106.137
8859.623	-106.517
8861.618	-110.829
8863.614	-108.494
8865.609	-121.372
8867.605	-106.925
8869.600	-108.613
8871.595	-113.688
8873.591	-102.900
8875.586	-101.096
8877.582	-104.928
8879.577	-121.938
8881.572	-109.715
8883.568	-108.361
8885.563	-110.515
8887.559	-110.542
8889.554	-115.920
8891.549	-103.892
8893.545	-101.910
8895.540	-106.147
8897.536	-107.668
8899.531	-106.666
8901.526	-109.763
8903.522	-110.423
8905.517	-107.872
8907.513	-105.629
8909.508	-101.055
8911.504	-102.422
8913.499	-113.813
8915.494	-105.776
8917.490	-104.396
8919.485	-102.015
8921.481	-98.715
8923.476	-101.220
8925.471	-105.277
8927.467	-104.523
8929.462	-106.161
8931.458	-105.943
8933.453	-105.626
8935.448	-112.649
8937.444	-109.434
8939.439	-108.235
8941.435	-112.416
8943.430	-125.678
8945.426	-116.357
8947.421	-104.159
8949.416	-100.579
8951.412	-103.396
8953.407	-105.911
8955.403	-124.961
8957.398	-109.930
8959.393	-106.221
8961.389	-104.838
8963.384	-116.254
8965.380	-115.711
8967.375	-107.270
8969.370	-99.899
8971.366	-100.782
8973.361	-108.730
8975.357	-108.321
8977.352	-113.167
8979.348	-116.065
8981.343	-117.486
8983.338	-110.655
8985.334	-105.313
8987.329	-108.494
8989.325	-119.135
8991.320	-109.375
8993.315	-109.566
8995.311	-110.973
8997.306	-116.476
8999.302	-104.815
9001.297	-102.464
9003.292	-107.024
9005.288	-105.912
9007.283	-108.443
9009.279	-112.225
9011.274	-123.480
9013.269	-109.738
9015.265	-105.077
9017.260	-103.564
9019.256	-105.630
9021.251	-106.187
9023.247	-105.516
9025.242	-107.792
9027.237	-108.588
9029.233	-111.221
9031.228	-101.764
9033.224	-108.727
9035.219	-103.299
9037.214	-109.835
9039.210	-109.499
9041.205	-96.861
9043.201	-94.200
9045.196	-94.898
9047.191	-120.029
9049.187	-96.581
9051.182	-101.686
9053.178	-114.668
9055.173	-98.587
9057.169	-98.323
9059.164	-100.748
9061.159	-100.806
9063.155	-105.573
9065.150	-109.318
9067.146	-112.515
9069.141	-123.828
9071.136	-105.448
9073.132	-100.216
9075.127	-106.953
9077.123	-108.390
9079.118	-108.277
9081.113	-117.817
9083.109	-109.460
9085.104	-106.602
9087.100	-111.138
9089.095	-113.735
9091.090	-116.421
9093.086	-106.327
9095.081	-101.984
9097.077	-103.432
9099.072	-121.725
9101.068	-109.719
9103.063	-107.278
9105.058	-101.159
9107.054	-98.478
9109.049	-102.465
9111.045	-99.456
9113.040	-106.718
9115.035	-102.538
9117.031	-97.191
9119.026	-99.749
9121.022	-109.356
9123.017	-103.336
9125.012	-100.272
9127.008	-99.389
9129.003	-99.496
9130.999	-106.327
9132.994	-111.643
9134.990	-111.355
9136.985	-114.705
9138.980	-103.246
9140.976	-110.306
9142.971	-106.907
9144.967	-101.544
9146.962	-100.514
9148.957	-106.494
9150.953	-112.349
9152.948	-110.403
9154.944	-118.017
9156.939	-111.653
9158.934	-108.894
9160.930	-117.897
9162.925	-115.188
9164.921	-121.555
9166.916	-120.544
9168.912	-110.708
9170.907	-112.480
9172.902	-112.234
9174.898	-109.884
9176.893	-112.337
9178.889	-111.227
9180.884	-110.270
9182.879	-104.718
9184.875	-103.437
9186.870	-111.484
9188.866	-106.665
9190.861	-108.479
9192.856	-100.886
9194.852	-100.373
9196.847	-103.635
9198.843	-100.808
9200.838	-97.300
9202.833	-102.055
9204.829	-124.268
9206.824	-109.829
9208.820	-106.387
9210.815	-103.890
9212.811	-107.707
9214.806	-133.492
9216.801	-105.526
9218.797	-106.133
9220.792	-107.899
9222.788	-110.113
9224.783	-121.406
9226.778	-105.515
9228.774	-115.876
9230.769	-105.104
9232.765	-102.716
9234.760	-102.826
9236.755	-112.074
9238.751	-107.402
9240.746	-110.690
9242.742	-104.442
9244.737	-113.753
9246.733	-111.089
9248.728	-105.512
9250.723	-104.148
9252.719	-104.113
9254.714	-104.936
9256.710	-99.244
9258.705	-101.096
9260.700	-104.840
9262.696	-108.905
9264.691	-111.574
9266.687	-105.862
9268.682	-103.894
9270.677	-98.182
9272.673	-98.672
9274.668	-108.872
9276.664	-93.260
9278.659	-98.569
9280.654	-108.029
9282.650	-101.993
9284.645	-104.494
9286.641	-110.474
9288.636	-110.125
9290.632	-106.966
9292.627	-107.624
9294.622	-104.368
9296.618	-108.906
9298.613	-113.574
9300.609	-111.133
9302.604	-112.376
9304.599	-114.978
9306.595	-106.026
9308.590	-116.358
9310.586	-113.816
9312.581	-106.896
9314.576	-103.108
9316.572	-102.169
9318.567	-111.011
9320.563	-110.219
9322.558	-105.263
9324.554	-107.357
9326.549	-115.357
9328.544	-109.506
9330.540	-119.143
9332.535	-103.957
9334.531	-106.035
9336.526	-104.575
9338.521	-107.292
9340.517	-99.510
9342.512	-97.399
9344.508	-98.003
9346.503	-103.911
9348.498	-114.557
9350.494	-105.393
9352.489	-110.635
9354.485	-112.513
9356.480	-110.362
9358.476	-122.953
9360.471	-114.641
9362.466	-110.639
9364.462	-105.137
9366.457	-106.620
9368.453	-107.738
9370.448	-106.003
9372.443	-109.170
9374.439	-104.382
9376.434	-104.963
9378.430	-103.371
9380.425	-100.848
9382.420	-104.881
9384.416	-105.935
9386.411	-109.209
9388.407	-120.656
9390.402	-110.749
9392.397	-105.100
9394.393	-106.559
9396.388	-106.488
9398.384	-105.209
9400.379	-122.927
9402.375	-105.367
9404.370	-107.732
9406.365	-111.318
9408.361	-113.323
9410.356	-111.935
9412.352	-102.720
9414.347	-102.002
9416.342	-117.675
9418.338	-100.525
9420.333	-99.464
9422.329	-107.576
9424.324	-96.638
9426.319	-98.705
9428.315	-113.145
9430.310	-113.463
9432.306	-120.174
9434.301	-110.354
9436.297	-127.853
9438.292	-109.114
9440.287	-103.353
9442.283	-103.516
9444.278	-112.227
9446.274	-118.507
9448.269	-109.202
9450.264	-106.099
9452.260	-102.310
9454.255	-102.007
9456.251	-100.903
9458.246	-100.242
9460.241	-101.548
9462.237	-117.034
9464.232	-111.056
9466.228	-109.766
9468.223	-106.900
9470.218	-108.027
9472.214	-113.151
9474.209	-105.449
9476.205	-102.952
9478.200	-112.242
9480.196	-103.151
9482.191	-96.994
9484.186	-93.552
9486.182	-92.581
9488.177	-99.899
9490.173	-96.530
9492.168	-90.126
9494.163	-90.194
9496.159	-98.360
9498.154	-90.133
9500.150	-90.935
9502.145	-90.860
9504.140	-92.439
9506.136	-98.748
9508.131	-102.131
9510.127	-101.058
9512.122	-103.048
9514.118	-105.121
9516.113	-111.143
9518.108	-106.384
9520.104	-110.683
9522.099	-115.967
9524.095	-106.134
9526.090	-112.836
9528.085	-106.317
9530.081	-106.286
9532.076	-111.192
9534.072	-104.466
9536.067	-104.350
9538.062	-105.324
9540.058	-100.698
9542.053	-105.206
9544.049	-123.696
9546.044	-111.917
9548.040	-108.932
9550.035	-114.926
9552.030	-104.830
9554.026	-108.600
9556.021	-108.416
9558.017	-103.404
9560.012	-104.616
9562.007	-107.115
9564.003	-103.431
9565.998	-105.687
9567.994	-110.584
9569.989	-114.905
9571.984	-123.835
9573.980	-132.585
9575.975	-108.803
9577.971	-112.927
9579.966	-117.739
9581.961	-105.080
9583.957	-101.646
9585.952	-101.615
9587.948	-100.548
9589.943	-106.068
9591.939	-107.202
9593.934	-101.917
9595.929	-107.066
9597.925	-109.599
9599.920	-113.950
9601.916	-100.377
9603.911	-102.715
9605.906	-108.800
9607.902	-111.382
9609.897	-121.050
9611.893	-112.249
9613.888	-116.055
9615.883	-116.624
9617.879	-114.385
9619.874	-118.974
9621.870	-118.998
9623.865	-123.723
9625.861	-121.265
9627.856	-116.821
9629.851	-120.509
9631.847	-112.953
9633.842	-115.200
9635.838	-103.937
9637.833	-104.850
9639.828	-112.943
9641.824	-109.484
9643.819	-111.577
9645.815	-114.762
9647.810	-135.998
9649.805	-114.317
9651.801	-108.919
9653.796	-108.958
9655.792	-107.232
9657.787	-111.250
9659.783	-121.748
9661.778	-110.678
9663.773	-112.839
9665.769	-110.388
9667.764	-110.090
9669.760	-119.293
9671.755	-119.766
9673.750	-109.208
9675.746	-108.236
9677.741	-120.008
9679.737	-111.027
9681.732	-106.935
9683.727	-109.684
9685.723	-104.114
9687.718	-107.151
9689.714	-112.806
9691.709	-107.804
9693.704	-109.572
9695.700	-107.714
9697.695	-105.972
9699.691	-105.169
9701.686	-103.649
9703.682	-116.476
9705.677	-108.898
9707.672	-102.589
9709.668	-96.757
9711.663	-94.912
9713.659	-102.969
9715.654	-104.529
9717.649	-103.484
9719.645	-96.858
9721.640	-96.083
9723.636	-105.452
9725.631	-99.176
9727.626	-101.391
9729.622	-113.063
9731.617	-112.183
9733.613	-110.158
9735.608	-103.568
9737.604	-105.335
9739.599	-111.725
9741.594	-106.403
9743.590	-106.260
9745.585	-109.500
9747.581	-112.297
9749.576	-104.085
9751.571	-107.265
9753.567	-102.121
9755.562	-102.958
9757.558	-109.172
9759.553	-111.579
9761.548	-103.665
9763.544	-105.966
9765.539	-113.447
9767.535	-106.902
9769.530	-103.519
9771.525	-102.175
9773.521	-101.406
9775.516	-106.560
9777.512	-107.436
9779.507	-108.593
9781.503	-115.162
9783.498	-109.805
9785.493	-109.522
9787.489	-111.519
9789.484	-112.324
9791.480	-118.906
9793.475	-115.837
9795.470	-110.321
9797.466	-114.153
9799.461	-107.331
9801.457	-104.457
9803.452	-112.574
9805.447	-114.678
9807.443	-106.160
9809.438	-104.066
9811.434	-105.467
9813.429	-108.894
9815.425	-102.491
9817.420	-96.252
9819.415	-96.613
9821.411	-99.370
9823.406	-106.141
9825.402	-113.260
9827.397	-101.991
9829.392	-109.886
9831.388	-107.181
9833.383	-111.463
9835.379	-108.609
9837.374	-112.291
9839.369	-108.140
9841.365	-103.539
9843.360	-102.103
9845.356	-106.727
9847.351	-114.151
9849.347	-112.263
9851.342	-109.439
9853.337	-109.633
9855.333	-104.703
9857.328	-106.478
9859.324	-106.802
9861.319	-107.870
9863.314	-110.583
9865.310	-111.421
9867.305	-113.072
9869.301	-105.867
9871.296	-100.563
9873.291	-102.451
9875.287	-102.940
9877.282	-102.223
9879.278	-105.455
9881.273	-114.765
9883.268	-107.011
9885.264	-103.538
9887.259	-107.611
9889.255	-112.553
9891.250	-117.022
9893.246	-106.542
9895.241	-107.229
9897.236	-105.635
9899.232	-105.582
9901.227	-115.599
9903.223	-113.528
9905.218	-112.049
9907.213	-104.801
9909.209	-110.713
9911.204	-104.350
9913.200	-103.848
9915.195	-104.831
9917.190	-114.811
9919.186	-109.669
9921.181	-108.076
9923.177	-109.906
9925.172	-122.219
9927.168	-108.929
9929.163	-109.767
9931.158	-110.701
9933.154	-109.371
9935.149	-104.979
9937.145	-109.774
9939.140	-120.337
9941.135	-104.794
9943.131	-103.503
9945.126	-104.486
9947.122	-105.170
9949.117	-110.220
9951.112	-106.883
9953.108	-107.426
9955.103	-117.489
9957.099	-107.043
9959.094	-108.251
9961.089	-104.500
9963.085	-107.534
9965.080	-111.734
9967.076	-106.778
9969.071	-104.312
9971.067	-108.332
9973.062	-111.444
9975.057	-114.911
9977.053	-106.400
9979.048	-108.642
9981.044	-105.895
9983.039	-107.836
9985.034	-114.347
9987.030	-107.474
9989.025	-109.631
9991.021	-109.347
9993.016	-108.452
9995.011	-124.129
9997.007	-114.692
9999.002	-106.365
10000.998	-101.184
10002.993	-98.972
10004.989	-98.564
10006.984	-102.278
10008.979	-108.259
10010.975	-107.723
10012.970	-116.084
10014.966	-111.109
10016.961	-108.709
10018.956	-107.724
10020.952	-123.584
10022.947	-114.078
10024.943	-106.593
10026.938	-99.744
10028.933	-101.645
10030.929	-112.936
10032.924	-114.731
10034.920	-109.776
10036.915	-108.422
10038.911	-114.420
10040.906	-102.027
10042.901	-103.080
10044.897	-105.561
10046.892	-108.340
10048.888	-108.860
10050.883	-102.887
10052.878	-99.881
10054.874	-91.859
10056.869	-88.302
10058.865	-95.868
10060.860	-110.929
10062.855	-107.892
10064.851	-106.094
10066.846	-103.267
10068.842	-106.617
10070.837	-106.738
10072.832	-110.479
10074.828	-108.867
10076.823	-104.328
10078.819	-102.883
10080.814	-103.598
10082.810	-106.714
10084.805	-102.904
10086.800	-101.524
10088.796	-111.746
10090.791	-105.141
10092.787	-102.727
10094.782	-101.917
10096.777	-99.992
10098.773	-99.057
10100.768	-107.403
10102.764	-114.922
10104.759	-114.290
10106.754	-108.409
10108.750	-113.245
10110.745	-104.934
10112.741	-103.995
10114.736	-108.449
10116.732	-106.721
10118.727	-103.178
10120.722	-106.862
10122.718	-105.293
10124.713	-102.231
10126.709	-99.821
10128.704	-112.483
10130.699	-121.366
10132.695	-107.881
10134.690	-108.565
10136.686	-114.130
10138.681	-110.178
10140.676	-124.258
10142.672	-111.589
10144.667	-104.067
10146.663	-102.158
10148.658	-107.409
10150.653	-116.998
10152.649	-107.580
10154.644	-105.173
10156.640	-107.730
10158.635	-104.907
10160.631	-101.784
10162.626	-104.538
10164.621	-115.157
10166.617	-97.841
10168.612	-97.122
10170.608	-97.629
10172.603	-98.744
10174.598	-90.629
10176.594	-95.455
10178.589	-107.142
10180.585	-104.712
10182.580	-108.406
10184.575	-106.556
10186.571	-105.031
10188.566	-103.560
10190.562	-107.642
10192.557	-108.563
10194.553	-103.480
10196.548	-101.522
10198.543	-98.837
10200.539	-99.565
10202.534	-100.407
10204.530	-101.576
10206.525	-119.152
10208.520	-111.711
10210.516	-109.757
10212.511	-104.367
10214.507	-110.714
10216.502	-111.991
10218.497	-105.584
10220.493	-106.953
10222.488	-111.066
10224.484	-106.596
10226.479	-105.429
10228.475	-111.974
10230.470	-116.100
10232.465	-113.304
10234.461	-122.268
10236.456	-110.319
10238.452	-108.725
10240.447	-116.217
10242.442	-115.354
10244.438	-106.516
10246.433	-100.123
10248.429	-98.200
10250.424	-101.599
10252.419	-110.199
10254.415	-108.382
10256.410	-107.861
10258.406	-108.722
10260.401	-101.431
10262.396	-105.544
10264.392	-120.486
10266.387	-112.624
10268.383	-110.129
10270.378	-111.408
10272.374	-114.018
10274.369	-110.029
10276.364	-108.983
10278.360	-113.237
10280.355	-104.361
10282.351	-103.288
10284.346	-100.893
10286.341	-101.919
10288.337	-104.950
10290.332	-105.808
10292.328	-103.953
10294.323	-105.361
10296.318	-118.831
10298.314	-113.490
10300.309	-103.045
10302.305	-104.579
10304.300	-108.810
10306.296	-110.275
10308.291	-109.815
10310.286	-103.347
10312.282	-109.724
10314.277	-102.296
10316.273	-103.978
10318.268	-109.156
10320.263	-112.770
10322.259	-107.054
10324.254	-108.950
10326.250	-105.488
10328.245	-110.245
10330.240	-130.147
10332.236	-110.943
10334.231	-100.866
10336.227	-101.141
10338.222	-108.334
10340.217	-132.423
10342.213	-116.475
10344.208	-104.508
10346.204	-104.725
10348.199	-107.662
10350.195	-110.543
10352.190	-114.678
10354.185	-109.951
10356.181	-115.895
10358.176	-104.712
10360.172	-109.219
10362.167	-106.745
10364.162	-109.786
10366.158	-109.243
10368.153	-105.077
10370.149	-124.096
10372.144	-105.786
10374.139	-108.515
10376.135	-113.143
10378.130	-111.735
10380.126	-100.178
10382.121	-97.427
10384.117	-102.967
10386.112	-118.079
10388.107	-113.146
10390.103	-112.188
10392.098	-113.834
10394.094	-102.612
10396.089	-101.494
10398.084	-105.602
10400.080	-112.042
10402.075	-95.871
10404.071	-94.781
10406.066	-99.012
10408.061	-111.732
10410.057	-105.265
10412.052	-102.588
10414.048	-107.456
10416.043	-102.436
10418.039	-108.761
10420.034	-104.628
10422.029	-106.063
10424.025	-109.040
10426.020	-102.351
10428.016	-104.803
10430.011	-124.872
10432.006	-107.454
10434.002	-104.449
10435.997	-108.210
10437.993	-117.298
10439.988	-105.696
10441.983	-105.016
10443.979	-108.535
10445.974	-108.946
10447.970	-109.178
10449.965	-113.018
10451.960	-119.964
10453.956	-105.534
10455.951	-105.323
10457.947	-108.381
10459.942	-105.976
10461.938	-105.349
10463.933	-111.884
10465.928	-107.275
10467.924	-109.261
10469.919	-104.596
10471.915	-105.300
10473.910	-101.964
10475.905	-100.250
10477.901	-102.745
10479.896	-109.149
10481.892	-110.850
10483.887	-112.660
10485.882	-110.054
10487.878	-107.261
10489.873	-109.937
10491.869	-113.191
10493.864	-117.265
10495.860	-111.938
10497.855	-112.354
10499.850	-114.227
10501.846	-105.418
10503.841	-105.119
10505.837	-105.301
10507.832	-108.392
10509.827	-109.967
10511.823	-107.874
10513.818	-106.169
10515.814	-102.803
10517.809	-100.131
10519.804	-100.271
10521.800	-100.688
10523.795	-101.867
10525.791	-104.297
10527.786	-108.319
10529.782	-116.097
10531.777	-110.739
10533.772	-106.577
10535.768	-104.062
10537.763	-107.085
10539.759	-107.788
10541.754	-103.696
10543.749	-98.976
10545.745	-102.596
10547.740	-104.776
10549.736	-97.616
10551.731	-101.521
10553.726	-107.429
10555.722	-106.564
10557.717	-102.317
10559.713	-105.277
10561.708	-112.473
10563.703	-115.648
10565.699	-117.557
10567.694	-114.069
10569.690	-115.283
10571.685	-103.902
10573.681	-103.684
10575.676	-111.414
10577.671	-117.879
10579.667	-109.158
10581.662	-110.042
10583.658	-115.921
10585.653	-118.079
10587.648	-109.934
10589.644	-100.158
10591.639	-98.487
10593.635	-104.152
10595.630	-105.483
10597.625	-111.790
10599.621	-105.755
10601.616	-102.422
10603.612	-113.863
10605.607	-107.550
10607.603	-107.301
10609.598	-107.680
10611.593	-105.639
10613.589	-106.177
10615.584	-112.861
10617.580	-99.101
10619.575	-100.914
10621.570	-105.498
10623.566	-101.426
10625.561	-109.437
10627.557	-108.835
10629.552	-120.936
10631.547	-114.081
10633.543	-106.141
10635.538	-105.024
10637.534	-102.136
10639.529	-99.291
10641.524	-101.902
10643.520	-108.066
10645.515	-104.986
10647.511	-106.446
10649.506	-126.720
10651.502	-107.812
10653.497	-107.474
10655.492	-110.525
10657.488	-118.226
10659.483	-120.606
10661.479	-111.153
10663.474	-112.828
10665.469	-109.381
10667.465	-108.257
10669.460	-108.029
10671.456	-106.397
10673.451	-102.977
10675.446	-106.441
10677.442	-106.734
10679.437	-111.414
10681.433	-107.746
10683.428	-108.787
10685.424	-105.797
10687.419	-102.202
10689.414	-107.227
10691.410	-107.001
10693.405	-115.444
10695.401	-110.487
10697.396	-105.128
10699.391	-105.500
10701.387	-105.552
10703.382	-113.846
10705.378	-112.126
10707.373	-107.790
10709.368	-112.808
10711.364	-110.483
10713.359	-117.589
10715.355	-106.711
10717.350	-107.450
10719.346	-107.439
10721.341	-112.188
10723.336	-108.297
10725.332	-104.677
10727.327	-104.520
10729.323	-107.322
10731.318	-115.092
10733.313	-108.538
10735.309	-103.046
10737.304	-102.079
10739.300	-102.680
10741.295	-108.324
10743.290	-114.517
10745.286	-106.687
10747.281	-104.340
10749.277	-102.268
10751.272	-106.049
10753.267	-107.560
10755.263	-105.139
10757.258	-104.300
10759.254	-105.621
10761.249	-109.608
10763.245	-106.989
10765.240	-111.600
10767.235	-113.073
10769.231	-102.817
10771.226	-99.784
10773.222	-109.592
10775.217	-103.935
10777.212	-101.864
10779.208	-121.641
10781.203	-102.811
10783.199	-106.058
10785.194	-111.553
10787.189	-116.930
10789.185	-104.970
10791.180	-113.472
10793.176	-107.417
10795.171	-106.085
10797.167	-109.885
10799.162	-113.906
10801.157	-113.200
10803.153	-116.117
10805.148	-116.759
10807.144	-108.914
10809.139	-110.771
10811.134	-104.360
10813.130	-101.725
10815.125	-108.472
10817.121	-107.003
10819.116	-103.992
10821.111	-106.827
10823.107	-112.007
10825.102	-110.970
10827.098	-103.720
10829.093	-105.966
10831.088	-104.242
10833.084	-105.734
10835.079	-101.570
10837.075	-98.868
10839.070	-106.705
10841.066	-105.988
10843.061	-100.703
10845.056	-98.603
10847.052	-99.171
10849.047	-108.158
10851.043	-101.218
10853.038	-102.101
10855.033	-112.092
10857.029	-109.130
10859.024	-103.990
10861.020	-106.663
10863.015	-108.370
10865.010	-103.521
10867.006	-104.274
10869.001	-111.721
10870.997	-113.144
10872.992	-114.153
10874.988	-114.073
10876.983	-109.307
10878.978	-128.699
10880.974	-110.062
10882.969	-113.739
10884.965	-109.142
10886.960	-108.585
10888.955	-127.909
10890.951	-115.393
10892.946	-111.531
10894.942	-109.036
10896.937	-108.071
10898.932	-114.943
10900.928	-110.259
10902.923	-107.965
10904.919	-101.557
10906.914	-107.357
10908.910	-108.417
10910.905	-108.195
10912.900	-113.321
10914.896	-113.610
10916.891	-106.176
10918.887	-108.970
10920.882	-118.695
10922.877	-117.641
10924.873	-112.018
10926.868	-107.753
10928.864	-107.028
10930.859	-103.597
10932.854	-102.674
10934.850	-109.330
10936.845	-113.787
10938.841	-110.072
10940.836	-120.658
10942.831	-111.271
10944.827	-109.787
10946.822	-110.049
10948.818	-108.245
10950.813	-119.258
10952.809	-107.054
10954.804	-106.180
10956.799	-110.572
10958.795	-115.337
10960.790	-113.898
10962.786	-110.327
10964.781	-113.103
10966.776	-100.887
10968.772	-103.114
10970.767	-108.277
10972.763	-111.601
10974.758	-108.978
10976.753	-101.813
10978.749	-101.922
10980.744	-110.133
10982.740	-106.086
10984.735	-101.986
10986.731	-99.969
10988.726	-103.666
10990.721	-112.951
10992.717	-100.452
10994.712	-98.453
10996.708	-102.296
10998.703	-104.987
11000.698	-102.175
11002.694	-111.306
11004.689	-106.635
11006.685	-102.729
11008.680	-114.032
11010.675	-106.352
11012.671	-113.585
11014.666	-110.250
11016.662	-111.302
11018.657	-106.806
11020.652	-111.469
11022.648	-117.075
11024.643	-122.447
11026.639	-108.853
11028.634	-103.278
11030.630	-103.545
11032.625	-107.787
11034.620	-110.861
11036.616	-108.841
11038.611	-109.316
11040.607	-107.978
11042.602	-103.725
11044.597	-111.491
11046.593	-109.111
11048.588	-105.475
11050.584	-106.032
11052.579	-109.150
11054.574	-100.028
11056.570	-106.443
11058.565	-103.186
11060.561	-97.110
11062.556	-105.192
11064.552	-103.863
11066.547	-121.135
11068.542	-105.448
11070.538	-107.027
11072.533	-99.433
11074.529	-114.877
11076.524	-100.630
11078.519	-98.648
11080.515	-100.823
11082.510	-102.108
11084.506	-108.164
11086.501	-109.603
11088.496	-110.897
11090.492	-103.880
11092.487	-107.012
11094.483	-114.981
11096.478	-118.971
11098.474	-122.712
11100.469	-106.303
11102.464	-103.804
11104.460	-108.815
11106.455	-112.315
11108.451	-104.610
11110.446	-103.444
11112.441	-118.822
11114.437	-109.599
11116.432	-109.645
11118.428	-113.772
11120.423	-113.831
11122.418	-122.011
11124.414	-103.231
11126.409	-104.818
11128.405	-113.884
11130.400	-110.861
11132.395	-117.005
11134.391	-112.583
11136.386	-112.541
11138.382	-122.131
11140.377	-108.245
11142.373	-110.643
11144.368	-108.521
11146.363	-111.649
11148.359	-113.625
11150.354	-109.778
11152.350	-104.720
11154.345	-107.463
11156.340	-115.334
11158.336	-109.131
11160.331	-108.484
11162.327	-120.673
11164.322	-105.117
11166.317	-103.269
11168.313	-101.761
11170.308	-107.479
11172.304	-112.530
11174.299	-117.060
11176.295	-112.277
11178.290	-109.554
11180.285	-109.888
11182.281	-109.145
11184.276	-110.775
11186.272	-111.384
11188.267	-116.282
11190.262	-115.910
11192.258	-125.828
11194.253	-121.699
11196.249	-116.189
11198.244	-111.989
11200.239	-113.894
11202.235	-108.712
11204.230	-114.511
11206.226	-113.704
11208.221	-103.057
11210.217	-100.263
11212.212	-101.162
11214.207	-111.623
11216.203	-107.685
11218.198	-106.723
11220.194	-104.890
11222.189	-102.476
11224.184	-105.706
11226.180	-101.917
11228.175	-108.952
11230.171	-110.394
11232.166	-102.670
11234.161	-104.084
11236.157	-106.187
11238.152	-104.974
11240.148	-112.366
11242.143	-135.254
11244.138	-110.976
11246.134	-109.669
11248.129	-103.111
11250.125	-100.421
11252.120	-111.844
