Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
563.6	48448
563.7	48638
563.8	48270
563.9	48260
564.0	48444
564.1	48607
564.2	48493
564.3	48661
564.4	48569
564.5	48530
564.6	48367
564.7	48244
564.8	48233
564.9	48600
565.0	48788
565.1	48848
565.2	48702
565.3	48523
565.4	48159
565.5	48874
565.6	48778
565.7	48736
565.8	48647
565.9	48895
566.0	48698
566.1	48446
566.2	48811
566.3	48654
566.4	48546
566.5	48652
566.6	48684
566.7	48751
566.8	48844
566.9	48531
567.0	48733
567.1	49149
567.2	48912
567.3	48731
567.4	49017
567.5	49294
567.6	49406
567.7	49089
567.8	49386
567.9	49292
568.0	49426
568.1	49242
568.2	49115
568.3	49223
568.4	48881
568.5	49274
568.6	48959
568.7	48809
568.8	48889
568.9	48891
569.0	48907
569.1	48930
569.2	49024
569.3	49177
569.4	49075
569.5	49046
569.6	49007
569.7	48772
569.8	48771
569.9	48992
570.0	49100
570.1	48856
570.2	48793
570.3	48921
570.4	49119
570.5	48898
570.6	49124
570.7	49053
570.8	49302
570.9	49083
571.0	49141
571.1	49176
571.2	49174
571.3	48977
571.4	49097
571.5	49238
571.6	49489
571.7	49272
571.8	49348
571.9	48915
572.0	49299
572.1	49390
572.2	49357
572.3	49237
572.4	49405
572.5	48999
572.6	49183
572.7	49196
572.8	49415
572.9	49327
573.0	49080
573.1	49128
573.2	49072
573.3	49339
573.4	49142
573.5	49332
573.6	49146
573.7	49226
573.8	49308
573.9	49267
574.0	48996
574.1	48993
574.2	49087
574.3	48919
574.4	49126
574.5	49177
574.6	49151
574.7	49190
574.8	49377
574.9	49050
575.0	48701
575.1	48749
575.2	48675
575.3	48951
575.4	48974
575.5	48813
575.6	48826
575.7	49046
575.8	48649
575.9	48650
576.0	48847
576.1	48973
576.2	48989
576.3	49191
576.4	49116
576.5	49071
576.6	49022
576.7	48989
576.8	49300
576.9	49382
577.0	48850
577.1	48999
577.2	49009
577.3	48918
577.4	49293
577.5	49167
577.6	49061
577.7	48804
577.8	49097
577.9	49369
578.0	48921
578.1	48756
578.2	48839
578.3	48861
578.4	49228
578.5	48844
578.6	48929
578.7	48813
578.8	49061
578.9	49055
579.0	48910
579.1	48958
579.2	49216
579.3	49131
579.4	48956
579.5	49038
579.6	49351
579.7	49173
579.8	49032
579.9	49043
580.0	48797
580.1	48952
580.2	48885
580.3	48955
580.4	48668
580.5	49057
580.6	49109
580.7	49040
580.8	49026
580.9	49069
581.0	49236
581.1	49050
581.2	49077
581.3	49194
581.4	49043
581.5	49069
581.6	49108
581.7	48952
581.8	49383
581.9	49321
582.0	48980
582.1	49357
582.2	49021
582.3	48994
582.4	49476
582.5	48823
582.6	48839
582.7	48920
582.8	49133
582.9	48893
583.0	48729
583.1	48861
583.2	48863
583.3	49272
583.4	49230
583.5	49135
583.6	48986
583.7	49162
583.8	49252
583.9	49216
584.0	49025
584.1	48903
584.2	48920
584.3	49223
584.4	48712
584.5	49001
584.6	49101
584.7	48954
584.8	49096
584.9	49283
585.0	49048
585.1	49137
585.2	49035
585.3	48916
585.4	49020
585.5	48765
585.6	49001
585.7	48969
585.8	48795
585.9	48945
586.0	49066
586.1	49030
586.2	49139
586.3	49198
586.4	49096
586.5	49115
586.6	49076
586.7	49051
586.8	49342
586.9	49205
587.0	49156
587.1	49121
587.2	49131
587.3	49005
587.4	48717
587.5	49003
587.6	49199
587.7	48929
587.8	49264
587.9	49094
588.0	49160
588.1	48954
588.2	49021
588.3	49192
588.4	49264
588.5	49046
588.6	49086
588.7	49131
588.8	49202
588.9	49353
589.0	49184
589.1	49165
589.2	49128
589.3	49190
589.4	49371
589.5	48914
589.6	48884
589.7	48897
589.8	49052
589.9	49047
590.0	49317
590.1	48938
590.2	49159
590.3	49198
590.4	49215
590.5	49108
590.6	48752
590.7	49024
590.8	49112
590.9	49319
591.0	49339
591.1	49436
591.2	48778
591.3	49005
591.4	49538
591.5	49287
591.6	48954
591.7	48964
591.8	49130
591.9	49312
592.0	48833
592.1	48893
592.2	49225
592.3	49112
592.4	49078
592.5	49321
592.6	49224
592.7	49386
592.8	49371
592.9	49233
593.0	49346
593.1	49494
593.2	49444
593.3	49364
593.4	49782
593.5	49485
593.6	49244
593.7	49412
593.8	49345
593.9	49393
594.0	49697
594.1	49521
594.2	49338
594.3	49417
594.4	49197
594.5	49568
594.6	49447
594.7	49512
594.8	49529
594.9	49507
595.0	49833
595.1	49394
595.2	49455
595.3	49628
595.4	49628
595.5	49428
595.6	49638
595.7	50051
595.8	49523
595.9	49415
596.0	49645
596.1	49568
596.2	49547
596.3	49520
596.4	50265
596.5	49868
596.6	49907
596.7	49594
596.8	49633
596.9	49792
597.0	49808
597.1	49714
597.2	49748
597.3	50081
597.4	50023
597.5	50060
597.6	50014
597.7	49769
597.8	49981
597.9	50160
598.0	49949
598.1	49967
598.2	49993
598.3	49939
598.4	49734
598.5	49710
598.6	49982
598.7	50247
598.8	49667
598.9	49827
599.0	50214
599.1	49862
599.2	50051
599.3	49709
599.4	49980
599.5	50048
599.6	49935
599.7	49799
599.8	49990
599.9	49988
600.0	49834
600.1	49724
600.2	49373
600.3	49745
600.4	49335
600.5	49684
600.6	49674
600.7	49712
600.8	49971
600.9	49495
601.0	49662
601.1	49972
601.2	49853
601.3	49466
601.4	49566
601.5	49405
601.6	49678
601.7	49873
601.8	49787
601.9	49840
602.0	49396
602.1	49995
602.2	49848
602.3	49401
602.4	49533
602.5	49375
602.6	49624
602.7	49592
602.8	49475
602.9	49253
603.0	49477
603.1	49501
603.2	49801
603.3	49430
603.4	49296
603.5	49453
603.6	49760
603.7	49605
603.8	49828
603.9	49419
604.0	49453
604.1	49435
604.2	49462
604.3	49116
604.4	49497
604.5	49719
604.6	49613
604.7	49528
604.8	49251
604.9	49595
605.0	49388
605.1	49706
605.2	49574
605.3	49350
605.4	49420
605.5	49530
605.6	49364
605.7	49574
605.8	49100
605.9	49567
606.0	49431
606.1	49516
606.2	49973
606.3	49826
606.4	49958
606.5	49904
606.6	49610
606.7	49629
606.8	49758
606.9	49389
607.0	49733
607.1	49740
607.2	49638
607.3	49888
607.4	49976
607.5	49426
607.6	49344
607.7	49819
607.8	49979
607.9	49994
608.0	50138
608.1	49832
608.2	49752
608.3	49567
608.4	49724
608.5	49818
608.6	49860
608.7	49736
608.8	49828
608.9	49904
609.0	50034
609.1	49893
609.2	49694
609.3	49694
609.4	49959
609.5	49844
609.6	49808
609.7	49760
609.8	49763
609.9	49659
610.0	49653
610.1	49926
610.2	49990
610.3	49774
610.4	49846
610.5	49682
610.6	49672
610.7	49772
610.8	49952
610.9	50114
611.0	50025
611.1	49956
611.2	49606
611.3	49702
611.4	49704
611.5	49937
611.6	49652
611.7	49522
611.8	49822
611.9	50166
612.0	49933
612.1	49339
612.2	49838
612.3	49639
612.4	49269
612.5	49678
612.6	49712
612.7	49538
612.8	49728
612.9	49627
613.0	49520
613.1	49689
613.2	49552
613.3	49676
613.4	49646
613.5	49401
613.6	49673
613.7	49511
613.8	49465
613.9	49304
614.0	49222
614.1	48984
614.2	49445
614.3	49444
614.4	49606
614.5	49634
614.6	49646
614.7	49470
614.8	49408
614.9	49410
615.0	49307
615.1	49267
615.2	49446
615.3	49230
615.4	49551
615.5	49328
615.6	49502
615.7	49321
615.8	49560
615.9	49508
616.0	49313
616.1	49421
616.2	49178
616.3	49328
616.4	49470
616.5	49504
616.6	49128
616.7	49175
616.8	49449
616.9	49260
617.0	48978
617.1	49092
617.2	49466
617.3	49031
617.4	48942
617.5	49229
617.6	49316
617.7	49560
617.8	49518
617.9	49842
618.0	49390
618.1	49433
618.2	49142
618.3	48873
618.4	49153
618.5	49339
618.6	49338
618.7	49322
618.8	49501
618.9	49706
619.0	49411
619.1	49293
619.2	49328
619.3	49289
619.4	49178
619.5	49475
619.6	49481
619.7	49498
619.8	49277
619.9	49375
620.0	49092
620.1	49655
620.2	49438
620.3	49506
620.4	49124
620.5	49301
620.6	49261
620.7	49290
620.8	49481
620.9	49373
621.0	49679
621.1	49835
621.2	49413
621.3	49419
621.4	49436
621.5	49488
621.6	49318
621.7	49469
621.8	49445
621.9	49230
622.0	49223
622.1	49324
622.2	49175
622.3	49418
622.4	49751
622.5	49504
622.6	49875
622.7	49648
622.8	49569
622.9	49383
623.0	49308
623.1	49235
623.2	49639
623.3	49193
623.4	49340
623.5	49210
623.6	49751
623.7	49656
623.8	49267
623.9	49697
624.0	49440
624.1	49558
624.2	49655
624.3	49672
624.4	49690
624.5	49450
624.6	49479
624.7	49429
624.8	49191
624.9	49342
625.0	49473
625.1	49607
625.2	49666
625.3	49789
625.4	49661
625.5	49551
625.6	49273
625.7	49419
625.8	49479
625.9	49456
626.0	49308
626.1	49293
626.2	49794
626.3	49499
626.4	49552
626.5	49468
626.6	49440
626.7	49411
626.8	49430
626.9	49419
627.0	49698
627.1	49509
627.2	49447
627.3	49081
627.4	49258
627.5	49395
627.6	49401
627.7	49215
627.8	49384
627.9	49430
628.0	49852
628.1	49466
628.2	49293
628.3	49291
628.4	49781
628.5	49606
628.6	49416
628.7	49201
628.8	49297
628.9	49374
629.0	49645
629.1	49224
629.2	49509
629.3	49567
629.4	49402
629.5	49132
629.6	49743
629.7	49466
629.8	49404
629.9	49049
630.0	49469
630.1	49407
630.2	49478
630.3	49315
630.4	49577
630.5	49538
630.6	49659
630.7	49486
630.8	49133
630.9	49119
631.0	49674
631.1	49679
631.2	49474
631.3	49442
631.4	49797
631.5	49467
631.6	49593
631.7	49839
631.8	49368
631.9	49264
632.0	49559
632.1	49358
632.2	49162
632.3	49388
632.4	49491
632.5	49405
632.6	49319
632.7	49529
632.8	49527
632.9	49498
633.0	49181
633.1	49412
633.2	49632
633.3	49095
633.4	49492
633.5	49490
633.6	49484
633.7	49637
633.8	49461
633.9	49379
634.0	49734
634.1	49694
634.2	49156
634.3	49758
634.4	49629
634.5	49386
634.6	49270
634.7	49510
634.8	49633
634.9	49526
635.0	49557
635.1	49743
635.2	49412
635.3	49544
635.4	49548
635.5	49621
635.6	49570
635.7	49857
635.8	49841
635.9	49390
636.0	49845
636.1	49329
636.2	49707
636.3	49853
636.4	49409
636.5	49359
636.6	49534
636.7	49760
636.8	50014
636.9	49869
637.0	49923
637.1	49683
637.2	49797
637.3	49716
637.4	49499
637.5	49869
637.6	49628
637.7	49375
637.8	49690
637.9	49659
638.0	49737
638.1	49861
638.2	49690
638.3	49655
638.4	49736
638.5	49906
638.6	49874
638.7	49786
638.8	49819
638.9	49848
639.0	49814
639.1	49654
639.2	49745
639.3	49849
639.4	49893
639.5	49714
639.6	50002
639.7	49698
639.8	49783
639.9	49973
640.0	49990
640.1	49899
640.2	50221
640.3	49929
640.4	49906
640.5	49862
640.6	50045
640.7	49954
640.8	50159
640.9	50186
641.0	49897
641.1	50254
641.2	49877
641.3	49960
641.4	50073
641.5	50308
641.6	50340
641.7	50168
641.8	50428
641.9	50192
642.0	49976
642.1	50140
642.2	49989
642.3	50217
642.4	49899
642.5	49995
642.6	50261
642.7	50089
642.8	50042
642.9	49887
643.0	50042
643.1	49806
643.2	49844
643.3	49916
643.4	49763
643.5	50248
643.6	50159
643.7	50023
643.8	49912
643.9	49902
644.0	50060
644.1	50246
644.2	49916
644.3	49335
644.4	49816
644.5	49693
644.6	49531
644.7	49579
644.8	49644
644.9	49579
645.0	49551
645.1	50096
645.2	50203
645.3	50281
645.4	50010
645.5	49787
645.6	50090
645.7	50101
645.8	50209
645.9	50104
646.0	49911
646.1	49948
646.2	49953
646.3	49926
646.4	50118
646.5	50372
646.6	50054
646.7	50114
646.8	50118
646.9	49959
647.0	50068
647.1	49821
647.2	49825
647.3	49961
647.4	49849
647.5	50099
647.6	49859
647.7	49734
647.8	49936
647.9	50381
648.0	50413
648.1	50372
648.2	50397
648.3	49871
648.4	50422
648.5	50330
648.6	49865
648.7	49810
648.8	50078
648.9	50068
649.0	50050
649.1	49950
649.2	50048
649.3	50105
649.4	50303
649.5	49806
649.6	49633
649.7	49909
649.8	50058
649.9	50056
650.0	49882
650.1	49621
650.2	50348
650.3	50137
650.4	49851
650.5	49935
650.6	50027
650.7	50296
650.8	49973
650.9	50181
651.0	50183
651.1	49722
651.2	50113
651.3	49930
651.4	49748
651.5	49897
651.6	49959
651.7	49916
651.8	50016
651.9	49900
652.0	49925
652.1	49752
652.2	50246
652.3	49790
652.4	50020
652.5	49993
652.6	49810
652.7	50056
652.8	49986
652.9	50135
653.0	50137
653.1	50019
653.2	50089
653.3	49686
653.4	50013
653.5	49932
653.6	49987
653.7	50363
653.8	49914
653.9	49939
654.0	49862
654.1	49885
654.2	49801
654.3	49727
654.4	49767
654.5	49915
654.6	50122
654.7	50210
654.8	49878
654.9	49708
655.0	49663
655.1	49698
655.2	49992
655.3	50189
655.4	50390
655.5	49726
655.6	50049
655.7	50169
655.8	49847
655.9	49771
656.0	49733
656.1	49649
656.2	49588
656.3	49756
656.4	50025
656.5	49975
656.6	49888
656.7	49830
656.8	49812
656.9	49872
657.0	49679
657.1	49910
657.2	49998
657.3	49553
657.4	49701
657.5	50106
657.6	49887
657.7	49647
657.8	50026
657.9	50104
658.0	49976
658.1	49809
658.2	49676
658.3	49855
658.4	49876
658.5	49607
658.6	49688
658.7	49851
658.8	49635
658.9	49522
659.0	49979
659.1	49602
659.2	49397
659.3	49666
659.4	49806
659.5	49887
659.6	49697
659.7	49872
659.8	49860
659.9	50001
660.0	49633
660.1	49958
660.2	49728
660.3	49729
660.4	49752
660.5	49813
660.6	49574
660.7	49497
660.8	49676
660.9	49499
661.0	49742
661.1	49692
661.2	49955
661.3	49668
661.4	49822
661.5	50128
661.6	49396
661.7	49751
661.8	49785
661.9	50118
662.0	49680
662.1	49556
662.2	49489
662.3	49710
662.4	49628
662.5	49597
662.6	49691
662.7	49316
662.8	49429
662.9	49591
663.0	49820
663.1	49365
663.2	49818
663.3	49714
663.4	49501
663.5	49575
663.6	49719
663.7	49701
663.8	49818
663.9	49966
664.0	50210
664.1	49622
664.2	49884
664.3	49732
664.4	49815
664.5	49777
664.6	49857
664.7	49518
664.8	50068
664.9	50400
665.0	49648
665.1	49745
665.2	49825
665.3	49220
665.4	49566
665.5	49911
665.6	49756
665.7	49315
665.8	49392
665.9	49641
666.0	49683
666.1	49726
666.2	49242
666.3	49712
666.4	49782
666.5	49530
666.6	49575
666.7	49563
666.8	49638
666.9	49947
667.0	49677
667.1	49634
667.2	49602
667.3	49560
667.4	49807
667.5	49407
667.6	49623
667.7	50115
667.8	49813
667.9	49384
668.0	49635
668.1	49582
668.2	49548
668.3	49590
668.4	49485
668.5	49650
668.6	49751
668.7	49686
668.8	49201
668.9	49690
669.0	49416
669.1	49671
669.2	49519
669.3	49518
669.4	49686
669.5	49906
669.6	49507
669.7	49841
669.8	49495
669.9	49758
670.0	49519
670.1	49608
670.2	49449
670.3	49721
670.4	49398
670.5	49564
670.6	49695
670.7	49629
670.8	49525
670.9	49560
671.0	49305
671.1	49476
671.2	49514
671.3	49656
671.4	49538
671.5	49561
671.6	49465
671.7	49617
671.8	49887
671.9	49508
672.0	49641
672.1	49745
672.2	49454
672.3	49804
672.4	49818
672.5	49639
672.6	50095
672.7	49820
672.8	49312
672.9	49460
673.0	49520
673.1	49772
673.2	49768
673.3	49856
673.4	49796
673.5	49585
673.6	49976
673.7	49692
673.8	49733
673.9	49625
674.0	49796
674.1	49719
674.2	49685
674.3	49765
674.4	49678
674.5	49894
674.6	49847
674.7	49475
674.8	49600
674.9	49865
675.0	49969
675.1	49578
675.2	49607
675.3	49623
675.4	50002
675.5	49952
675.6	49710
675.7	49854
675.8	49574
675.9	49414
676.0	49556
676.1	49523
676.2	49559
676.3	49577
676.4	49749
676.5	49647
676.6	49729
676.7	49737
676.8	49614
676.9	49920
677.0	49953
677.1	49698
677.2	49443
677.3	49482
677.4	49837
677.5	49609
677.6	49622
677.7	49673
677.8	50064
677.9	49885
678.0	49927
678.1	49752
678.2	49590
678.3	49809
678.4	49720
678.5	49543
678.6	49662
678.7	49375
678.8	49648
678.9	49603
679.0	49414
679.1	49706
679.2	49501
679.3	49602
679.4	49705
679.5	49765
679.6	49683
679.7	49725
679.8	49587
679.9	49845
680.0	49420
680.1	49958
680.2	50091
680.3	49927
680.4	49593
680.5	49702
680.6	49520
680.7	49943
680.8	49833
680.9	49927
681.0	49915
681.1	49738
681.2	49761
681.3	49783
681.4	49770
681.5	49947
681.6	49732
681.7	49865
681.8	49653
681.9	49679
682.0	49872
682.1	49823
682.2	49846
682.3	49622
682.4	49563
682.5	49446
682.6	49281
682.7	49959
682.8	49911
682.9	49855
683.0	49819
683.1	49829
683.2	49911
683.3	49838
683.4	49416
683.5	49555
683.6	49532
683.7	49375
683.8	49768
683.9	49624
684.0	49591
684.1	49600
684.2	49710
684.3	49760
684.4	49897
684.5	49810
684.6	49479
684.7	49636
684.8	49692
684.9	49651
685.0	49776
685.1	49305
685.2	49871
685.3	49670
685.4	49558
685.5	49463
685.6	49365
685.7	49928
685.8	49174
685.9	49446
686.0	49795
686.1	49549
686.2	49886
686.3	49856
686.4	49547
686.5	49612
686.6	49515
686.7	49775
686.8	50167
686.9	49841
687.0	49573
687.1	49132
687.2	49517
687.3	49665
687.4	49584
687.5	49690
687.6	49818
687.7	49854
687.8	49613
687.9	49179
688.0	49534
688.1	49653
688.2	49922
688.3	49649
688.4	49692
688.5	49897
688.6	49672
688.7	49790
688.8	49776
688.9	49554
689.0	49468
689.1	49838
689.2	49834
689.3	49382
689.4	49874
689.5	49607
689.6	49826
689.7	49676
689.8	49742
689.9	49793
690.0	49963
690.1	49840
690.2	49711
690.3	49710
690.4	50053
690.5	49883
690.6	49993
690.7	49835
690.8	49867
690.9	49749
691.0	49668
691.1	49580
691.2	49649
691.3	49649
691.4	49674
691.5	49658
691.6	49838
691.7	49717
691.8	49967
691.9	49653
692.0	49734
692.1	49802
692.2	49707
692.3	49752
692.4	49801
692.5	49969
692.6	49849
692.7	50023
692.8	49373
692.9	49682
693.0	49771
693.1	50030
693.2	49970
693.3	49793
693.4	49700
693.5	49783
693.6	49600
693.7	49779
693.8	49884
693.9	49421
694.0	49897
694.1	49861
694.2	49935
694.3	49757
694.4	49830
694.5	49859
694.6	49995
694.7	49779
694.8	49773
694.9	49602
695.0	49815
695.1	49994
695.2	49726
695.3	49482
695.4	49600
695.5	50074
695.6	49812
695.7	49570
695.8	49648
695.9	49757
696.0	49771
696.1	49759
696.2	49892
696.3	49718
696.4	50005
696.5	49700
696.6	49832
696.7	50096
696.8	50107
696.9	49826
697.0	49785
697.1	50069
697.2	50123
697.3	50061
697.4	49852
697.5	50106
697.6	50195
697.7	49960
697.8	49935
697.9	49867
698.0	49919
698.1	50051
698.2	49920
698.3	49867
698.4	49615
698.5	49892
698.6	50205
698.7	49800
698.8	49791
698.9	49766
699.0	49685
699.1	49644
699.2	49943
699.3	49948
699.4	49697
699.5	49751
699.6	49787
699.7	50213
699.8	49631
699.9	49639
700.0	49705
700.1	50118
700.2	49627
700.3	49538
700.4	49772
700.5	49706
700.6	49875
700.7	50137
700.8	49433
700.9	49780
701.0	49755
701.1	49833
701.2	49840
701.3	49807
701.4	49799
701.5	49901
701.6	49970
701.7	49790
701.8	50024
701.9	50173
702.0	49575
702.1	49728
702.2	49683
702.3	49908
702.4	49752
702.5	50165
702.6	49980
702.7	50224
702.8	50197
702.9	49854
703.0	50243
703.1	50252
703.2	49954
703.3	50057
703.4	50209
703.5	49736
703.6	49791
703.7	49753
703.8	49637
703.9	49858
704.0	50063
704.1	50064
704.2	49986
704.3	49981
704.4	49933
704.5	50139
704.6	50438
704.7	50228
704.8	49721
704.9	50027
705.0	50215
705.1	50151
705.2	49916
705.3	50215
705.4	50163
705.5	50334
705.6	49972
705.7	49852
705.8	49953
705.9	49918
706.0	50147
706.1	50439
706.2	50113
706.3	50317
706.4	49973
706.5	50194
706.6	50500
706.7	50268
706.8	50170
706.9	50133
707.0	50073
707.1	50204
707.2	50063
707.3	50148
707.4	49864
707.5	49906
707.6	50267
707.7	50108
707.8	50201
707.9	50346
708.0	50274
708.1	50195
708.2	49982
708.3	50100
708.4	50303
708.5	50353
708.6	50223
708.7	50307
708.8	50205
708.9	50343
709.0	50240
709.1	50280
709.2	50220
709.3	50507
709.4	50565
709.5	50471
709.6	50138
709.7	50436
709.8	50449
709.9	50306
710.0	50472
710.1	50549
710.2	50366
710.3	50665
710.4	50286
710.5	50509
710.6	50226
710.7	50720
710.8	50506
710.9	50300
711.0	50368
711.1	50212
711.2	50717
711.3	50657
711.4	50651
711.5	50552
711.6	50611
711.7	50479
711.8	50116
711.9	50562
712.0	50370
712.1	50819
712.2	50514
712.3	50598
712.4	50583
712.5	50444
712.6	50387
712.7	50628
712.8	50181
712.9	50420
713.0	50882
713.1	50683
713.2	50225
713.3	50651
713.4	50541
713.5	50489
713.6	50726
713.7	50619
713.8	50766
713.9	50673
714.0	50411
714.1	50444
714.2	50667
714.3	50943
714.4	50804
714.5	50594
714.6	50849
714.7	50581
714.8	50788
714.9	50457
715.0	50605
715.1	50368
715.2	50388
715.3	50476
715.4	50565
715.5	50680
715.6	51004
715.7	50839
715.8	50429
715.9	50918
716.0	50720
716.1	50575
716.2	50944
716.3	50962
716.4	50795
716.5	50425
716.6	50872
716.7	50827
716.8	50642
716.9	50632
717.0	50716
717.1	50892
717.2	50685
717.3	50481
717.4	50970
717.5	50677
717.6	50808
717.7	50997
717.8	51031
717.9	50837
718.0	50752
718.1	50999
718.2	50997
718.3	51017
718.4	50630
718.5	50835
718.6	50683
718.7	50723
718.8	51097
718.9	50695
719.0	50721
719.1	51172
719.2	50890
719.3	50664
719.4	50741
719.5	51096
719.6	50918
719.7	50973
719.8	50584
719.9	51099
720.0	51186
720.1	50990
720.2	50822
720.3	51050
720.4	51034
720.5	51050
720.6	51280
720.7	50767
720.8	50820
720.9	51294
721.0	50922
721.1	50778
721.2	51066
721.3	51104
721.4	51029
721.5	51073
721.6	51158
721.7	51415
721.8	51357
721.9	51265
722.0	51369
722.1	51088
722.2	51189
722.3	51081
722.4	51549
722.5	51397
722.6	51506
722.7	51471
722.8	51566
722.9	51240
723.0	50893
723.1	50853
723.2	51038
723.3	51065
723.4	51285
723.5	51495
723.6	51483
723.7	51223
723.8	51444
723.9	51123
724.0	51209
724.1	51363
724.2	51413
724.3	51268
724.4	51526
724.5	51285
724.6	51261
724.7	51175
724.8	51255
724.9	51236
725.0	51326
725.1	51407
725.2	51277
725.3	51165
725.4	51452
725.5	51225
725.6	51029
725.7	51368
725.8	51222
725.9	51271
726.0	51250
726.1	51560
726.2	51298
726.3	51324
726.4	51507
726.5	51294
726.6	51181
726.7	51180
726.8	51560
726.9	51085
727.0	51187
727.1	51306
727.2	51282
727.3	51235
727.4	51408
727.5	51286
727.6	51205
727.7	51354
727.8	50972
727.9	50977
728.0	51238
728.1	51115
728.2	51214
728.3	51232
728.4	51366
728.5	51038
728.6	51159
728.7	51337
728.8	51364
728.9	51549
729.0	51314
729.1	51158
729.2	50994
729.3	51161
729.4	51075
729.5	51058
729.6	50851
729.7	51294
729.8	51115
729.9	50797
730.0	51322
730.1	51124
730.2	51180
730.3	51518
730.4	51311
730.5	51234
730.6	50897
730.7	50777
730.8	51043
730.9	51072
731.0	51439
731.1	51264
731.2	50903
731.3	51189
731.4	51333
731.5	51220
731.6	51005
731.7	51503
731.8	51286
731.9	50962
732.0	50913
732.1	51257
732.2	50952
732.3	51127
732.4	51053
732.5	51110
732.6	51080
732.7	51082
732.8	50978
732.9	51069
733.0	51214
733.1	51274
733.2	51059
733.3	50875
733.4	51155
733.5	51172
733.6	51002
733.7	50985
733.8	51026
733.9	51199
734.0	51015
734.1	51133
734.2	51136
734.3	51241
734.4	50759
734.5	50947
734.6	51272
734.7	50869
734.8	50896
734.9	51317
735.0	50919
735.1	51005
735.2	51027
735.3	51020
735.4	50869
735.5	51295
735.6	50993
735.7	51186
735.8	50973
735.9	50802
736.0	51468
736.1	51126
736.2	51148
736.3	51017
736.4	51091
736.5	51060
736.6	50914
736.7	51071
736.8	51300
736.9	51055
737.0	51089
737.1	51096
737.2	51291
737.3	51046
737.4	51034
737.5	50818
737.6	50864
737.7	51068
737.8	50959
737.9	51185
738.0	51226
738.1	51256
738.2	50963
738.3	50850
738.4	51084
738.5	50854
738.6	51103
738.7	50974
738.8	51312
738.9	51072
739.0	51195
739.1	51359
739.2	51112
739.3	51260
739.4	51048
739.5	51073
739.6	50913
739.7	51246
739.8	51214
739.9	51358
740.0	51201
740.1	51074
740.2	50965
740.3	51085
740.4	51065
740.5	51151
740.6	51042
740.7	51405
740.8	51111
740.9	51213
741.0	51333
741.1	51208
741.2	51094
741.3	51073
741.4	51048
741.5	51215
741.6	51208
741.7	51156
741.8	50933
741.9	51195
742.0	51308
742.1	50966
742.2	51059
742.3	51435
742.4	51298
742.5	51140
742.6	51102
742.7	51227
742.8	51162
742.9	51034
743.0	51121
743.1	50552
743.2	51118
743.3	51239
743.4	51419
743.5	51158
743.6	51395
743.7	51321
743.8	51286
743.9	51161
744.0	51021
744.1	51283
744.2	51087
744.3	51354
744.4	51033
744.5	51060
744.6	50969
744.7	51330
744.8	51277
744.9	51075
745.0	51363
745.1	51433
745.2	51244
745.3	51082
745.4	51195
745.5	51494
745.6	51106
745.7	51415
745.8	51590
745.9	51251
746.0	51240
746.1	51397
746.2	51255
746.3	51373
746.4	51274
746.5	51242
746.6	50914
746.7	51658
746.8	51288
746.9	51311
747.0	51291
747.1	51374
747.2	51273
747.3	51195
747.4	51383
747.5	51120
747.6	51071
747.7	51345
747.8	51155
747.9	51268
748.0	51318
748.1	51322
748.2	51225
748.3	51371
748.4	51300
748.5	51617
748.6	51262
748.7	51283
748.8	50979
748.9	51262
749.0	51181
749.1	51200
749.2	51080
749.3	51293
749.4	51493
749.5	51453
749.6	51104
749.7	51601
749.8	51287
749.9	50963
750.0	51310
750.1	51448
750.2	51319
750.3	51397
750.4	51142
750.5	51376
750.6	50909
750.7	50984
750.8	51614
750.9	51307
751.0	51354
751.1	51005
751.2	51303
751.3	51178
751.4	51381
751.5	51189
751.6	51514
751.7	51438
751.8	51640
751.9	51615
752.0	51534
752.1	51268
752.2	51202
752.3	50970
752.4	51264
752.5	51227
752.6	51732
752.7	51300
752.8	51094
752.9	51296
753.0	51756
753.1	51509
753.2	51436
753.3	51475
753.4	51658
753.5	51048
753.6	51091
753.7	51025
753.8	51579
753.9	51606
754.0	51863
754.1	51512
754.2	51831
754.3	51664
754.4	51588
754.5	51601
754.6	51468
754.7	51459
754.8	51461
754.9	51656
755.0	51581
755.1	51249
755.2	51494
755.3	51580
755.4	51654
755.5	51857
755.6	51516
755.7	51511
755.8	51785
755.9	51908
756.0	51461
756.1	51704
756.2	51515
756.3	51349
756.4	51595
756.5	51802
756.6	51721
756.7	51875
756.8	51308
756.9	51336
757.0	51727
757.1	51428
757.2	51732
757.3	51786
757.4	51291
757.5	51183
757.6	51875
757.7	51078
757.8	51139
757.9	51637
758.0	51662
758.1	51341
758.2	51287
758.3	51644
758.4	51786
758.5	51620
758.6	51615
758.7	51262
758.8	51874
758.9	51855
759.0	51575
759.1	51574
759.2	51599
759.3	51580
759.4	51572
759.5	51567
759.6	51586
759.7	51389
759.8	51407
759.9	51908
760.0	51792
760.1	51438
