972,000000	1565,992000	0,400000	-0,200000	0,600000	0,383743	0,242345	0,109337
973,000000	1566,002000	0,400000	-0,200000	0,600000	0,400842	0,217024	0,107035
974,000000	1566,012000	0,400000	-0,200000	0,600000	0,401171	0,218340	0,106706
975,000000	1566,062000	0,400000	-0,200000	0,600000	0,400842	0,198281	0,110093
976,000000	1566,072000	0,400000	-0,200000	0,600000	0,401171	0,255827	0,107561
977,000000	1566,082000	0,400000	-0,200000	0,600000	0,400513	0,176907	0,115683
978,000000	1566,092000	0,400000	-0,200000	0,600000	0,401500	0,234453	0,111704
979,000000	1566,112000	0,400000	-0,200000	0,600000	0,389004	0,203542	0,110685
980,000000	1566,122000	0,400000	-0,200000	0,600000	0,401171	0,234124	0,111704
981,000000	1566,132000	0,400000	-0,200000	0,600000	0,382756	0,188087	0,112428
982,000000	1566,162000	0,400000	-0,200000	0,600000	0,401171	0,253196	0,109271
983,000000	1566,192000	0,400000	-0,200000	0,600000	0,401500	0,259115	0,106805
984,000000	1566,202000	0,400000	-0,200000	0,600000	0,400842	0,199267	0,104305
985,000000	1566,212000	0,400000	-0,200000	0,600000	0,401500	0,248264	0,111342
986,000000	1566,222000	0,400000	-0,200000	0,600000	0,400513	0,163425	0,103714
987,000000	1566,272000	0,400000	-0,200000	0,600000	0,401171	0,297917	0,109994
988,000000	1566,282000	0,400000	-0,200000	0,600000	0,401829	0,285093	0,109172
989,000000	1566,292000	0,400000	-0,200000	0,600000	0,401829	0,212750	0,106772
990,000000	1566,302000	0,400000	-0,200000	0,600000	0,400842	0,231822	0,102957
991,000000	1566,332000	0,400000	-0,200000	0,600000	0,401500	0,227547	0,107660
992,000000	1566,362000	0,400000	-0,200000	0,600000	0,400842	0,189402	0,105095
993,000000	1566,372000	0,400000	-0,200000	0,600000	0,401171	0,250894	0,106706
994,000000	1566,382000	0,400000	-0,200000	0,600000	0,402158	0,195321	0,108251
995,000000	1566,392000	0,400000	-0,200000	0,600000	0,401500	0,228205	0,106509
996,000000	1566,442000	0,400000	-0,200000	0,600000	0,401500	0,229191	0,103023
997,000000	1566,452000	0,400000	-0,200000	0,600000	0,400513	0,194335	0,102530
998,000000	1566,462000	0,400000	-0,200000	0,600000	0,401171	0,249908	0,104667
999,000000	1566,472000	0,400000	-0,200000	0,600000	0,400513	0,189731	0,106739
1000,000000	1566,502000	0,400000	-0,200000	0,600000	0,399856	0,262732	0,104240
1001,000000	1566,532000	0,400000	-0,200000	0,600000	0,401171	0,196966	0,105884
1002,000000	1566,542000	0,400000	-0,200000	0,600000	0,401171	0,242673	0,105391
1003,000000	1566,552000	0,400000	-0,200000	0,600000	0,401171	0,167371	0,105358
1004,000000	1566,562000	0,400000	-0,200000	0,600000	0,401171	0,291670	0,104042
1005,000000	1566,612000	0,400000	-0,200000	0,600000	0,401171	0,149285	0,108942
1006,000000	1566,622000	0,400000	-0,200000	0,600000	0,401500	0,178222	0,105193
1007,000000	1566,632000	0,400000	-0,200000	0,600000	0,401171	0,280818	0,110060
1008,000000	1566,642000	0,400000	-0,200000	0,600000	0,401829	0,155204	0,104371
1009,000000	1566,672000	0,400000	-0,200000	0,600000	0,401171	0,230507	0,104700
1010,000000	1566,702000	0,400000	-0,200000	0,600000	0,401500	0,194993	0,104568
1011,000000	1566,712000	0,400000	-0,200000	0,600000	0,401171	0,270953	0,109205
1012,000000	1566,722000	0,400000	-0,200000	0,600000	0,401171	0,192033	0,105193
1013,000000	1566,732000	0,400000	-0,200000	0,600000	0,401500	0,256156	0,107002
1014,000000	1566,782000	0,400000	-0,200000	0,600000	0,401171	0,169344	0,107824
1015,000000	1566,792000	0,400000	-0,200000	0,600000	0,401500	0,295944	0,106574
1016,000000	1566,802000	0,400000	-0,200000	0,600000	0,400842	0,176249	0,106476
1017,000000	1566,812000	0,400000	-0,200000	0,600000	0,404131	0,265034	0,103977
1018,000000	1566,832000	0,400000	-0,200000	0,600000	0,401500	0,291998	0,106377
1019,000000	1566,842000	0,400000	-0,200000	0,600000	0,401171	0,187429	0,106443
1020,000000	1566,852000	0,400000	-0,200000	0,600000	0,400513	0,270624	0,108383
1021,000000	1566,872000	0,400000	-0,200000	0,600000	0,401171	0,159479	0,110422
1022,000000	1566,882000	0,400000	-0,200000	0,600000	0,401829	0,301206	0,107791
1023,000000	1566,892000	0,400000	-0,200000	0,600000	0,400842	0,142050	0,107331
1024,000000	1566,912000	0,400000	-0,200000	0,600000	0,401829	0,299562	0,108416
1025,000000	1566,922000	0,400000	-0,200000	0,600000	0,400842	0,153888	0,112066
1026,000000	1566,932000	0,400000	-0,200000	0,600000	0,401171	0,325539	0,106903
1027,000000	1566,962000	0,400000	-0,200000	0,600000	0,400842	0,148956	0,108186
1028,000000	1566,992000	0,400000	-0,200000	0,600000	0,400842	0,318634	0,110356
1029,000000	1567,002000	0,400000	-0,200000	0,600000	0,400513	0,180195	0,103582
1030,000000	1567,012000	0,400000	-0,200000	0,600000	0,392950	0,125938	0,109731
1031,000000	1567,022000	0,400000	-0,200000	0,600000	0,401829	0,303179	0,106870
1032,000000	1567,072000	0,400000	-0,200000	0,600000	0,400842	0,136131	0,106640
1033,000000	1567,082000	0,400000	-0,200000	0,600000	0,388347	0,351188	0,109271
1034,000000	1567,092000	0,400000	-0,200000	0,600000	0,401171	0,179537	0,103253
1035,000000	1567,102000	0,400000	-0,200000	0,600000	0,400513	0,265692	0,108482
1036,000000	1567,132000	0,400000	-0,200000	0,600000	0,372563	0,189074	0,112559
1037,000000	1567,162000	0,400000	-0,200000	0,600000	0,401171	0,279503	0,107035
1038,000000	1567,172000	0,400000	-0,200000	0,600000	0,396896	0,153231	0,106311
1039,000000	1567,182000	0,400000	-0,200000	0,600000	0,401500	0,296273	0,106673
1040,000000	1567,192000	0,400000	-0,200000	0,600000	0,400842	0,289368	0,099472
1041,000000	1567,242000	0,400000	-0,200000	0,600000	0,400842	0,163096	0,106410
1042,000000	1567,252000	0,400000	-0,200000	0,600000	0,400842	0,285093	0,100129
1043,000000	1567,262000	0,400000	-0,200000	0,600000	0,401171	0,169672	0,101543
1044,000000	1567,312000	0,400000	-0,200000	0,600000	0,401500	0,318963	0,101543
1045,000000	1567,322000	0,400000	-0,200000	0,600000	0,389991	0,155204	0,105456
1046,000000	1567,332000	0,400000	-0,200000	0,600000	0,402815	0,309098	0,105358
1047,000000	1567,342000	0,400000	-0,200000	0,600000	0,400842	0,169672	0,106476
1048,000000	1567,362000	0,400000	-0,200000	0,600000	0,401171	0,312715	0,108416
1049,000000	1567,372000	0,400000	-0,200000	0,600000	0,401171	0,130212	0,106903
1050,000000	1567,382000	0,400000	-0,200000	0,600000	0,392621	0,121334	0,106443
1051,000000	1567,412000	0,400000	-0,200000	0,600000	0,401500	0,321922	0,103352
1052,000000	1567,442000	0,400000	-0,200000	0,600000	0,390977	0,120347	0,105917
1053,000000	1567,452000	0,400000	-0,200000	0,600000	0,400513	0,313044	0,103615
1054,000000	1567,462000	0,400000	-0,200000	0,600000	0,398540	0,140735	0,105917
1055,000000	1567,472000	0,400000	-0,200000	0,600000	0,400513	0,315017	0,106015
1056,000000	1567,522000	0,400000	-0,200000	0,600000	0,399198	0,122978	0,106311
1057,000000	1567,532000	0,400000	-0,200000	0,600000	0,401171	0,353161	0,105127
1058,000000	1567,542000	0,400000	-0,200000	0,600000	0,401171	0,094370	0,107725
1059,000000	1567,552000	0,400000	-0,200000	0,600000	0,401171	0,333431	0,099800
1060,000000	1567,582000	0,400000	-0,200000	0,600000	0,400842	0,310084	0,098222
1061,000000	1567,612000	0,400000	-0,200000	0,600000	0,401500	0,141393	0,103089
1062,000000	1567,622000	0,400000	-0,200000	0,600000	0,385387	0,322251	0,100557
1063,000000	1567,632000	0,400000	-0,200000	0,600000	0,401829	0,151915	0,105226
1064,000000	1567,672000	0,400000	-0,200000	0,600000	0,400513	0,316661	0,101609
1065,000000	1567,682000	0,400000	-0,200000	0,600000	0,401171	0,160465	0,107725
1066,000000	1567,692000	0,400000	-0,200000	0,600000	0,401171	0,330143	0,097071
1067,000000	1567,702000	0,400000	-0,200000	0,600000	0,400513	0,120676	0,101412
1068,000000	1567,752000	0,400000	-0,200000	0,600000	0,399856	0,233137	0,100129
1069,000000	1567,762000	0,400000	-0,200000	0,600000	0,400842	0,108838	0,101905
1070,000000	1567,772000	0,400000	-0,200000	0,600000	0,400842	0,319620	0,098156
1071,000000	1567,823000	0,400000	-0,200000	0,600000	0,400842	0,134158	0,100195
1072,000000	1567,842000	0,400000	-0,200000	0,600000	0,400842	0,382756	0,097235
1073,000000	1567,872000	0,400000	-0,200000	0,600000	0,400513	0,113113	0,096709
1074,000000	1567,882000	0,400000	-0,200000	0,600000	0,401171	0,366644	0,098090
1075,000000	1567,892000	0,400000	-0,200000	0,600000	0,401500	0,144352	0,100162
1076,000000	1567,902000	0,400000	-0,200000	0,600000	0,400842	0,113771	0,098682
1077,000000	1567,952000	0,400000	-0,200000	0,600000	0,400842	0,342310	0,099077
1078,000000	1567,962000	0,400000	-0,200000	0,600000	0,401500	0,107194	0,104996
1079,000000	1567,972000	0,400000	-0,200000	0,600000	0,401500	0,385387	0,103220
1080,000000	1567,982000	0,400000	-0,200000	0,600000	0,401171	0,089766	0,105095
1081,000000	1568,012000	0,400000	-0,200000	0,600000	0,401171	0,361053	0,096841
1082,000000	1568,042000	0,400000	-0,200000	0,600000	0,400513	0,112127	0,100261
1083,000000	1568,052000	0,400000	-0,200000	0,600000	0,401171	0,333431	0,102036
1084,000000	1568,062000	0,400000	-0,200000	0,600000	0,400842	0,120347	0,103089
1085,000000	1568,072000	0,400000	-0,200000	0,600000	0,401500	0,130541	0,104437
1086,000000	1568,122000	0,400000	-0,200000	0,600000	0,408077	0,140406	0,098090
1087,000000	1568,132000	0,400000	-0,200000	0,600000	0,400842	0,347900	0,101116
1088,000000	1568,142000	0,400000	-0,200000	0,600000	0,400842	0,118046	0,096578
1089,000000	1568,152000	0,400000	-0,200000	0,600000	0,400842	0,093054	0,108284
1090,000000	1568,182000	0,400000	-0,200000	0,600000	0,401171	0,368617	0,104240
1091,000000	1568,212000	0,400000	-0,200000	0,600000	0,400842	0,107194	0,098222
1092,000000	1568,222000	0,400000	-0,200000	0,600000	0,401171	0,358094	0,097696
1093,000000	1568,232000	0,400000	-0,200000	0,600000	0,400842	0,127911	0,104700
1094,000000	1568,242000	0,400000	-0,200000	0,600000	0,401171	0,355134	0,099241
1095,000000	1568,292000	0,400000	-0,200000	0,600000	0,430108	0,106536	0,103286
1096,000000	1568,302000	0,400000	-0,200000	0,600000	0,400842	0,378482	0,097268
1097,000000	1568,312000	0,400000	-0,200000	0,600000	0,401171	0,185456	0,096282
1098,000000	1568,322000	0,400000	-0,200000	0,600000	0,400842	0,376509	0,093618
1099,000000	1568,352000	0,400000	-0,200000	0,600000	0,392950	0,116401	0,100820
1100,000000	1568,382000	0,400000	-0,200000	0,600000	0,398212	0,113113	0,096808
1101,000000	1568,392000	0,400000	-0,200000	0,600000	0,401171	0,386045	0,094835
1102,000000	1568,402000	0,400000	-0,200000	0,600000	0,400842	0,087464	0,101083
1103,000000	1568,412000	0,400000	-0,200000	0,600000	0,400513	0,379797	0,098485
1104,000000	1568,462000	0,400000	-0,200000	0,600000	0,401500	0,128239	0,099274
1105,000000	1568,472000	0,400000	-0,200000	0,600000	0,401171	0,380455	0,100458
1106,000000	1568,482000	0,400000	-0,200000	0,600000	0,397225	0,091410	0,096644
1107,000000	1568,492000	0,400000	-0,200000	0,600000	0,400842	0,378482	0,100327
1108,000000	1568,522000	0,400000	-0,200000	0,600000	0,401171	0,104892	0,099800
1109,000000	1568,552000	0,400000	-0,200000	0,600000	0,401171	0,129226	0,101609
1110,000000	1568,562000	0,400000	-0,200000	0,600000	0,400513	0,366315	0,097959
1111,000000	1568,572000	0,400000	-0,200000	0,600000	0,401171	0,097658	0,103615
1112,000000	1568,582000	0,400000	-0,200000	0,600000	0,400842	0,411694	0,094539
1113,000000	1568,632000	0,400000	-0,200000	0,600000	0,406432	0,078914	0,101675
1114,000000	1568,642000	0,400000	-0,200000	0,600000	0,401171	0,084176	0,094605
1115,000000	1568,652000	0,400000	-0,200000	0,600000	0,398212	0,388347	0,091941
1116,000000	1568,662000	0,400000	-0,200000	0,600000	0,400842	0,097658	0,093947
1117,000000	1568,692000	0,400000	-0,200000	0,600000	0,401171	0,432739	0,088258
1118,000000	1568,722000	0,400000	-0,200000	0,600000	0,402815	0,414324	0,098189
1119,000000	1568,732000	0,400000	-0,200000	0,600000	0,383414	0,068063	0,097038
1120,000000	1568,742000	0,400000	-0,200000	0,600000	0,401500	0,342639	0,091251
1121,000000	1568,752000	0,400000	-0,200000	0,600000	0,401171	0,125280	0,104240
1122,000000	1568,802000	0,400000	-0,200000	0,600000	0,401171	0,368945	0,100557
1123,000000	1568,812000	0,400000	-0,200000	0,600000	0,412351	0,098973	0,101543
1124,000000	1568,822000	0,400000	-0,200000	0,600000	0,399527	0,389662	0,095789
1125,000000	1568,832000	0,400000	-0,200000	0,600000	0,403144	0,101604	0,099537
1126,000000	1568,862000	0,400000	-0,200000	0,600000	0,401171	0,114757	0,098354
1127,000000	1568,892000	0,400000	-0,200000	0,600000	0,400842	0,390320	0,098255
1128,000000	1568,902000	0,400000	-0,200000	0,600000	0,401500	0,110154	0,097597
1129,000000	1568,912000	0,400000	-0,200000	0,600000	0,214723	0,377495	0,096381
1130,000000	1568,922000	0,400000	-0,200000	0,600000	0,400513	0,093712	0,098123
1131,000000	1568,972000	0,400000	-0,200000	0,600000	0,399856	0,407090	0,099176
1132,000000	1568,982000	0,400000	-0,200000	0,600000	0,404131	0,113442	0,091843
1133,000000	1568,992000	0,400000	-0,200000	0,600000	0,401171	0,398212	0,095624
1134,000000	1569,002000	0,400000	-0,200000	0,600000	0,401171	0,107523	0,098945
1135,000000	1569,032000	0,400000	-0,200000	0,600000	0,401171	0,425176	0,093618
1136,000000	1569,062000	0,400000	-0,200000	0,600000	0,401171	0,425176	0,091284
1137,000000	1569,072000	0,400000	-0,200000	0,600000	0,401500	0,070694	0,098058
1138,000000	1569,082000	0,400000	-0,200000	0,600000	0,392293	0,407419	0,095591
1139,000000	1569,092000	0,400000	-0,200000	0,600000	0,401171	0,108509	0,095591
1140,000000	1569,142000	0,400000	-0,200000	0,600000	0,429122	0,396239	0,098156
1141,000000	1569,152000	0,400000	-0,200000	0,600000	0,403802	0,085491	0,101247
1142,000000	1569,162000	0,400000	-0,200000	0,600000	0,399198	0,429780	0,096512
1143,000000	1569,172000	0,400000	-0,200000	0,600000	0,401500	0,065432	0,096940
1144,000000	1569,202000	0,400000	-0,200000	0,600000	0,424189	0,418599	0,093947
1145,000000	1569,232000	0,400000	-0,200000	0,600000	0,400842	0,086806	0,091514
1146,000000	1569,242000	0,400000	-0,200000	0,600000	0,401171	0,070365	0,100228
1147,000000	1569,252000	0,400000	-0,200000	0,600000	0,400842	0,438000	0,094177
1148,000000	1569,262000	0,400000	-0,200000	0,600000	0,400842	0,072009	0,097038
1149,000000	1569,312000	0,400000	-0,200000	0,600000	0,401171	0,433068	0,096972
1150,000000	1569,322000	0,400000	-0,200000	0,600000	0,401500	0,103248	0,094769
1151,000000	1569,332000	0,400000	-0,200000	0,600000	0,401171	0,396896	0,092106
1152,000000	1569,382000	0,400000	-0,200000	0,600000	0,400842	0,086149	0,100458
1153,000000	1569,392000	0,400000	-0,200000	0,600000	0,400842	0,423861	0,093289
1154,000000	1569,402000	0,400000	-0,200000	0,600000	0,401171	0,085162	0,093816
1155,000000	1569,452000	0,400000	-0,200000	0,600000	0,401171	0,396239	0,095690
1156,000000	1569,462000	0,400000	-0,200000	0,600000	0,411365	0,419915	0,091316
1157,000000	1569,472000	0,400000	-0,200000	0,600000	0,400842	0,105221	0,095394
1158,000000	1569,522000	0,400000	-0,200000	0,600000	0,401500	0,400842	0,090692
1159,000000	1569,532000	0,400000	-0,200000	0,600000	0,400513	0,080559	0,095427
1160,000000	1569,542000	0,400000	-0,200000	0,600000	0,081545	0,433397	0,092698
1161,000000	1569,592000	0,400000	-0,200000	0,600000	0,401171	0,072995	0,095262
1162,000000	1569,602000	0,400000	-0,200000	0,600000	0,402158	0,414653	0,093257
1163,000000	1569,612000	0,400000	-0,200000	0,600000	0,401171	0,099631	0,094276
1164,000000	1569,662000	0,400000	-0,200000	0,600000	0,449510	0,412023	0,092698
1165,000000	1569,672000	0,400000	-0,200000	0,600000	0,401171	0,072338	0,093750
1166,000000	1569,682000	0,400000	-0,200000	0,600000	0,388675	0,062144	0,092994
1167,000000	1569,692000	0,400000	-0,200000	0,600000	0,400842	0,419586	0,094703
1168,000000	1569,722000	0,400000	-0,200000	0,600000	0,387360	0,096014	0,098288
1169,000000	1569,752000	0,400000	-0,200000	0,600000	0,401500	0,422216	0,096841
1170,000000	1569,762000	0,400000	-0,200000	0,600000	0,399856	0,074640	0,099307
1171,000000	1569,772000	0,400000	-0,200000	0,600000	0,400842	0,451483	0,093553
1172,000000	1569,782000	0,400000	-0,200000	0,600000	0,401500	0,059513	0,092237
1173,000000	1569,832000	0,400000	-0,200000	0,600000	0,398212	0,428464	0,090429
1174,000000	1569,842000	0,400000	-0,200000	0,600000	0,401829	0,145668	0,094671
1175,000000	1569,852000	0,400000	-0,200000	0,600000	0,400185	0,413338	0,087436
1176,000000	1569,862000	0,400000	-0,200000	0,600000	0,401171	0,449838	0,093914
1177,000000	1569,892000	0,400000	-0,200000	0,600000	0,401171	0,077599	0,093816
1178,000000	1569,922000	0,400000	-0,200000	0,600000	0,400842	0,438329	0,086516
1179,000000	1569,932000	0,400000	-0,200000	0,600000	0,401500	0,079901	0,091514
1180,000000	1569,942000	0,400000	-0,200000	0,600000	0,400842	0,415969	0,085858
1181,000000	1569,952000	0,400000	-0,200000	0,600000	0,401171	0,099302	0,089343
1182,000000	1570,002000	0,400000	-0,200000	0,600000	0,401171	0,436027	0,088521
1183,000000	1570,012000	0,400000	-0,200000	0,600000	0,401500	0,051292	0,090560
1184,000000	1570,022000	0,400000	-0,200000	0,600000	0,400842	0,445892	0,090692
1185,000000	1570,032000	0,400000	-0,200000	0,600000	0,401500	0,098973	0,097630
1186,000000	1570,062000	0,400000	-0,200000	0,600000	0,401500	0,081216	0,089179
1187,000000	1570,092000	0,400000	-0,200000	0,600000	0,400842	0,423203	0,089639
1188,000000	1570,102000	0,400000	-0,200000	0,600000	0,401500	0,072995	0,089607
1189,000000	1570,112000	0,400000	-0,200000	0,600000	0,400842	0,433726	0,085529
1190,000000	1570,122000	0,400000	-0,200000	0,600000	0,401829	0,059184	0,091514
1191,000000	1570,172000	0,400000	-0,200000	0,600000	0,401171	0,427478	0,085628
1192,000000	1570,182000	0,400000	-0,200000	0,600000	0,401829	0,090095	0,096479
1193,000000	1570,192000	0,400000	-0,200000	0,600000	0,401171	0,416955	0,094144
1194,000000	1570,202000	0,400000	-0,200000	0,600000	0,403802	0,073653	0,094276
1195,000000	1570,232000	0,400000	-0,200000	0,600000	0,400842	0,450496	0,094144
1196,000000	1570,262000	0,400000	-0,200000	0,600000	0,399527	0,382099	0,088587
1197,000000	1570,272000	0,400000	-0,200000	0,600000	0,401500	0,105879	0,090001
1198,000000	1570,282000	0,400000	-0,200000	0,600000	0,400842	0,424189	0,089968
1199,000000	1570,292000	0,400000	-0,200000	0,600000	0,401500	0,099960	0,086811
1200,000000	1570,342000	0,400000	-0,200000	0,600000	0,401171	0,460032	0,090264
1201,000000	1570,352000	0,400000	-0,200000	0,600000	0,401500	0,078914	0,091218
1202,000000	1570,362000	0,400000	-0,200000	0,600000	0,400842	0,421230	0,091316
1203,000000	1570,372000	0,400000	-0,200000	0,600000	0,401171	0,093383	0,092665
1204,000000	1570,402000	0,400000	-0,200000	0,600000	0,399198	0,427478	0,090297
1205,000000	1570,432000	0,400000	-0,200000	0,600000	0,408734	0,072009	0,095526
1206,000000	1570,442000	0,400000	-0,200000	0,600000	0,400842	0,457073	0,088193
1207,000000	1570,452000	0,400000	-0,200000	0,600000	0,401171	0,071351	0,092073
1208,000000	1570,502000	0,400000	-0,200000	0,600000	0,400842	0,425834	0,090757
1209,000000	1570,532000	0,400000	-0,200000	0,600000	0,401171	0,074640	0,096282
1210,000000	1570,542000	0,400000	-0,200000	0,600000	0,401500	0,449838	0,090100
1211,000000	1570,552000	0,400000	-0,200000	0,600000	0,470884	0,066748	0,095591
1212,000000	1570,602000	0,400000	-0,200000	0,600000	0,400842	0,433726	0,091053
1213,000000	1570,612000	0,400000	-0,200000	0,600000	0,408405	0,103248	0,098058
1214,000000	1570,622000	0,400000	-0,200000	0,600000	0,401171	0,452469	0,082635
1215,000000	1570,632000	0,400000	-0,200000	0,600000	0,401171	0,075626	0,091777
1216,000000	1570,662000	0,400000	-0,200000	0,600000	0,401171	0,413996	0,085299
1217,000000	1570,692000	0,400000	-0,200000	0,600000	0,391306	0,104563	0,091053
1218,000000	1570,702000	0,400000	-0,200000	0,600000	0,400842	0,457073	0,094802
1219,000000	1570,712000	0,400000	-0,200000	0,600000	0,423532	0,080230	0,093191
1220,000000	1570,722000	0,400000	-0,200000	0,600000	0,399856	0,425505	0,091875
1221,000000	1570,772000	0,400000	-0,200000	0,600000	0,396896	0,420901	0,086384
1222,000000	1570,782000	0,400000	-0,200000	0,600000	0,401500	0,107852	0,093289
1223,000000	1570,792000	0,400000	-0,200000	0,600000	0,400842	0,417284	0,089968
1224,000000	1570,842000	0,400000	-0,200000	0,600000	0,401829	0,086806	0,093158
1225,000000	1570,852000	0,400000	-0,200000	0,600000	0,400185	0,452469	0,088883
1226,000000	1570,862000	0,400000	-0,200000	0,600000	0,407419	0,074968	0,096019
1227,000000	1570,872000	0,400000	-0,200000	0,600000	0,400842	0,425505	0,088653
1228,000000	1570,903000	0,400000	-0,200000	0,600000	0,399527	0,115415	0,091777
1229,000000	1570,932000	0,400000	-0,200000	0,600000	0,400513	0,411694	0,086318
1230,000000	1570,942000	0,400000	-0,200000	0,600000	0,401500	0,081216	0,090659
1231,000000	1570,952000	0,400000	-0,200000	0,600000	0,401829	0,078257	0,092698
1232,000000	1570,962000	0,400000	-0,200000	0,600000	0,400185	0,433068	0,085496
1233,000000	1571,012000	0,400000	-0,200000	0,600000	0,400842	0,110811	0,094375
1234,000000	1571,022000	0,400000	-0,200000	0,600000	0,400513	0,424518	0,091415
1235,000000	1571,032000	0,400000	-0,200000	0,600000	0,401829	0,087135	0,089607
1236,000000	1571,042000	0,400000	-0,200000	0,600000	0,400842	0,446550	0,087568
1237,000000	1571,062000	0,400000	-0,200000	0,600000	0,401171	0,080559	0,091382
1238,000000	1571,072000	0,400000	-0,200000	0,600000	0,400842	0,423861	0,093881
1239,000000	1571,082000	0,400000	-0,200000	0,600000	0,403802	0,109825	0,095427
1240,000000	1571,112000	0,400000	-0,200000	0,600000	0,400842	0,425834	0,092730
1241,000000	1571,142000	0,400000	-0,200000	0,600000	0,401500	0,453456	0,090757
1242,000000	1571,152000	0,400000	-0,200000	0,600000	0,391635	0,090095	0,089968
1243,000000	1571,162000	0,400000	-0,200000	0,600000	0,399856	0,452798	0,086285
1244,000000	1571,172000	0,400000	-0,200000	0,600000	0,401171	0,084505	0,092402
1245,000000	1571,222000	0,400000	-0,200000	0,600000	0,401171	0,410050	0,085496
1246,000000	1571,232000	0,400000	-0,200000	0,600000	0,401171	0,115086	0,093224
1247,000000	1571,242000	0,400000	-0,200000	0,600000	0,401500	0,452798	0,087206
1248,000000	1571,292000	0,400000	-0,200000	0,600000	0,389991	0,090424	0,094703
1249,000000	1571,302000	0,400000	-0,200000	0,600000	0,400513	0,452469	0,090593
1250,000000	1571,312000	0,400000	-0,200000	0,600000	0,398869	-0,097011	0,092336
1251,000000	1571,322000	0,400000	-0,200000	0,600000	0,401500	0,121005	0,096479
1252,000000	1571,352000	0,400000	-0,200000	0,600000	0,406761	0,417284	0,091678
1253,000000	1571,382000	0,400000	-0,200000	0,600000	0,400842	0,092397	0,095427
1254,000000	1571,392000	0,400000	-0,200000	0,600000	0,379139	0,453456	0,094835
1255,000000	1571,402000	0,400000	-0,200000	0,600000	0,401500	0,084833	0,090757
1256,000000	1571,412000	0,400000	-0,200000	0,600000	0,400185	0,419257	0,089245
1257,000000	1571,462000	0,400000	-0,200000	0,600000	0,399527	0,006571	0,086285
1258,000000	1571,472000	0,400000	-0,200000	0,600000	0,400842	0,426491	0,088489
1259,000000	1571,512000	0,400000	-0,200000	0,600000	0,401171	0,084505	0,093618
1260,000000	1571,522000	0,400000	-0,200000	0,600000	0,400842	0,457730	0,088653
1261,000000	1571,532000	0,400000	-0,200000	0,600000	0,380783	0,420901	0,091711
1262,000000	1571,542000	0,400000	-0,200000	0,600000	0,401500	0,120019	0,091185
1263,000000	1571,592000	0,400000	-0,200000	0,600000	0,388018	0,430108	0,089672
1264,000000	1571,602000	0,400000	-0,200000	0,600000	0,401829	0,119690	0,094901
1265,000000	1571,612000	0,400000	-0,200000	0,600000	0,398540	0,446879	0,092763
1266,000000	1571,662000	0,400000	-0,200000	0,600000	0,401500	0,099631	0,092961
1267,000000	1571,672000	0,400000	-0,200000	0,600000	0,400842	0,420243	0,083819
1268,000000	1571,682000	0,400000	-0,200000	0,600000	0,400513	0,126924	0,089837
1269,000000	1571,692000	0,400000	-0,200000	0,600000	0,400513	0,406104	0,082701
1270,000000	1571,722000	0,400000	-0,200000	0,600000	0,400842	0,440960	0,082964
1271,000000	1571,752000	0,400000	-0,200000	0,600000	0,401829	0,113442	0,095493
1272,000000	1571,762000	0,400000	-0,200000	0,600000	0,399856	0,396896	0,081682
1273,000000	1571,772000	0,400000	-0,200000	0,600000	0,400842	0,144023	0,084904
1274,000000	1571,782000	0,400000	-0,200000	0,600000	0,400842	0,395581	0,095526
1275,000000	1571,832000	0,400000	-0,200000	0,600000	0,400185	0,433726	0,089409
1276,000000	1571,842000	0,400000	-0,200000	0,600000	0,401500	0,112127	0,092040
1277,000000	1571,852000	0,400000	-0,200000	0,600000	0,400513	0,427149	0,092040
1278,000000	1571,862000	0,400000	-0,200000	0,600000	0,401500	0,109496	0,088916
1279,000000	1571,892000	0,400000	-0,200000	0,600000	0,400185	0,374207	0,085463
1280,000000	1571,922000	0,400000	-0,200000	0,600000	0,400185	0,124293	0,086943
1281,000000	1571,932000	0,400000	-0,200000	0,600000	0,400842	0,419257	0,085825
1282,000000	1571,942000	0,400000	-0,200000	0,600000	0,401500	0,103906	0,086516
1283,000000	1571,952000	0,400000	-0,200000	0,600000	0,403144	0,440302	0,083293
1284,000000	1572,002000	0,400000	-0,200000	0,600000	0,401500	0,135145	0,094605
1285,000000	1572,012000	0,400000	-0,200000	0,600000	0,401171	0,400842	0,086647
1286,000000	1572,022000	0,400000	-0,200000	0,600000	0,404131	0,126924	0,091284
1287,000000	1572,032000	0,400000	-0,200000	0,600000	0,400842	0,432739	0,098288
1288,000000	1572,062000	0,400000	-0,200000	0,600000	0,400842	0,400513	0,085365
1289,000000	1572,092000	0,400000	-0,200000	0,600000	0,390320	0,150600	0,085693
1290,000000	1572,102000	0,400000	-0,200000	0,600000	0,400185	0,408405	0,096676
1291,000000	1572,112000	0,400000	-0,200000	0,600000	0,401171	0,149285	0,088423
1292,000000	1572,122000	0,400000	-0,200000	0,600000	0,400513	0,413338	0,090297
1293,000000	1572,172000	0,400000	-0,200000	0,600000	0,402815	0,144023	0,086614
1294,000000	1572,182000	0,400000	-0,200000	0,600000	0,401171	0,413667	0,082241
1295,000000	1572,192000	0,400000	-0,200000	0,600000	0,401500	0,143366	0,086581
1296,000000	1572,202000	0,400000	-0,200000	0,600000	0,401171	0,416626	0,079215
1297,000000	1572,232000	0,400000	-0,200000	0,600000	0,400842	0,116073	0,093651
